Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/users/search?first_name=%D0%90&last_name=%D0%A7,2,0,204.17934100260027,235.06812149935286,204.17934100260027,265.95690199610544,2.0,0.03493290220672323,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/users/search?first_name=%D0%90&last_name=%D0%A8,1,0,89.23595400119666,89.23595400119666,89.23595400119666,89.23595400119666,2.0,0.017466451103361615,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/users/search?first_name=%D0%91&last_name=%D0%9A,2,0,124.53621500026202,163.0386599972553,124.53621500026202,201.5411049942486,360470.0,0.03493290220672323,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/users/search?first_name=%D0%91&last_name=%D0%A1,1,0,157.26086599897826,157.26086599897826,157.26086599897826,157.26086599897826,458664.0,0.017466451103361615,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/users/search?first_name=%D0%92&last_name=%D0%90,1,0,276.5700570016634,276.5700570016634,276.5700570016634,276.5700570016634,1309868.0,0.017466451103361615,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/users/search?first_name=%D0%92&last_name=%D0%91,1,0,78.01167700381484,78.01167700381484,78.01167700381484,78.01167700381484,26971.0,0.017466451103361615,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/users/search?first_name=%D0%92&last_name=%D0%92,1,0,113.45304199494421,113.45304199494421,113.45304199494421,113.45304199494421,700351.0,0.017466451103361615,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%92&last_name=%D0%93,1,0,89.65086600073846,89.65086600073846,89.65086600073846,89.65086600073846,120697.0,0.017466451103361615,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/users/search?first_name=%D0%92&last_name=%D0%94,2,0,122.48787200223887,179.17073950229678,122.48787200223887,235.8536070023547,455592.0,0.03493290220672323,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/users/search?first_name=%D0%92&last_name=%D0%9A,1,0,130.26607999927364,130.26607999927364,130.26607999927364,130.26607999927364,312980.0,0.017466451103361615,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/users/search?first_name=%D0%92&last_name=%D0%9B,1,0,169.55747700558277,169.55747700558277,169.55747700558277,169.55747700558277,128454.0,0.017466451103361615,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/users/search?first_name=%D0%92&last_name=%D0%9C,2,0,140.00843100075144,202.89680999849224,140.00843100075144,265.78518899623305,909953.0,0.03493290220672323,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/users/search?first_name=%D0%92&last_name=%D0%9D,1,0,207.67017899925122,207.67017899925122,207.67017899925122,207.67017899925122,160279.0,0.017466451103361615,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/users/search?first_name=%D0%92&last_name=%D0%A1,4,0,210.0,233.57659175053413,125.44820900075138,379.2775150068337,397685.0,0.06986580441344646,0.0,220,220,380,380,380,380,380,380,380,380,380
GET,/users/search?first_name=%D0%92&last_name=%D0%A9,1,0,175.01356600405416,175.01356600405416,175.01356600405416,175.01356600405416,2.0,0.017466451103361615,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/users/search?first_name=%D0%92&last_name=%D0%AE,1,0,143.18377599556698,143.18377599556698,143.18377599556698,143.18377599556698,37020.0,0.017466451103361615,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/users/search?first_name=%D0%92&last_name=%D0%AF,1,0,132.062409997161,132.062409997161,132.062409997161,132.062409997161,90757.0,0.017466451103361615,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/users/search?first_name=%D0%93&last_name=%D0%92,1,0,128.1569760030834,128.1569760030834,128.1569760030834,128.1569760030834,797320.0,0.017466451103361615,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/users/search?first_name=%D0%93&last_name=%D0%9D,1,0,485.6627029948868,485.6627029948868,485.6627029948868,485.6627029948868,173688.0,0.017466451103361615,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/users/search?first_name=%D0%93&last_name=%D0%9F,1,0,114.77656100032618,114.77656100032618,114.77656100032618,114.77656100032618,225560.0,0.017466451103361615,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%93&last_name=%D0%A1,2,0,120.0,136.5316410010564,119.92624800041085,153.13703400170198,440054.0,0.03493290220672323,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/users/search?first_name=%D0%93&last_name=%D0%A6,1,0,96.45528299733996,96.45528299733996,96.45528299733996,96.45528299733996,2.0,0.017466451103361615,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/users/search?first_name=%D0%94&last_name=%D0%92,1,0,121.1437539968756,121.1437539968756,121.1437539968756,121.1437539968756,482476.0,0.017466451103361615,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/users/search?first_name=%D0%94&last_name=%D0%93,2,0,110.0,155.93556399835506,109.97228499763878,201.89884299907135,77878.0,0.03493290220672323,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/users/search?first_name=%D0%94&last_name=%D0%95,1,0,201.94493899907684,201.94493899907684,201.94493899907684,201.94493899907684,313922.0,0.017466451103361615,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/users/search?first_name=%D0%94&last_name=%D0%98,1,0,112.1635680028703,112.1635680028703,112.1635680028703,112.1635680028703,147503.0,0.017466451103361615,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%94&last_name=%D0%9A,1,0,222.8679369945894,222.8679369945894,222.8679369945894,222.8679369945894,209298.0,0.017466451103361615,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/users/search?first_name=%D0%94&last_name=%D0%9C,2,0,160.0,226.82519999943906,156.867470999714,296.78292899916414,625828.0,0.03493290220672323,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/users/search?first_name=%D0%94&last_name=%D0%9D,1,0,102.15068599791266,102.15068599791266,102.15068599791266,102.15068599791266,109092.0,0.017466451103361615,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/users/search?first_name=%D0%94&last_name=%D0%9F,1,0,86.39641099580331,86.39641099580331,86.39641099580331,86.39641099580331,138247.0,0.017466451103361615,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/users/search?first_name=%D0%94&last_name=%D0%A1,3,0,140.0,147.42125699558528,118.11582099471707,184.90702399867587,268550.0,0.05239935331008484,0.0,140,140,180,180,180,180,180,180,180,180,180
GET,/users/search?first_name=%D0%94&last_name=%D0%A2,1,0,80.90970299963374,80.90970299963374,80.90970299963374,80.90970299963374,119430.0,0.017466451103361615,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/users/search?first_name=%D0%94&last_name=%D0%A4,2,0,120.0,123.04569350089878,119.09021400060738,127.00117300119018,45311.0,0.03493290220672323,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/users/search?first_name=%D0%94&last_name=%D0%A7,1,0,85.16424999834271,85.16424999834271,85.16424999834271,85.16424999834271,2.0,0.017466451103361615,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/users/search?first_name=%D0%95&last_name=%D0%93,3,0,110.0,160.8003893343266,80.8131610028795,292.89189299743157,76431.0,0.05239935331008484,0.0,110,110,290,290,290,290,290,290,290,290,290
GET,/users/search?first_name=%D0%95&last_name=%D0%95,1,0,164.22002200124552,164.22002200124552,164.22002200124552,164.22002200124552,295099.0,0.017466451103361615,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/users/search?first_name=%D0%95&last_name=%D0%9A,1,0,112.59931899985531,112.59931899985531,112.59931899985531,112.59931899985531,192859.0,0.017466451103361615,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%95&last_name=%D0%9B,1,0,120.42223999742419,120.42223999742419,120.42223999742419,120.42223999742419,79175.0,0.017466451103361615,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/users/search?first_name=%D0%95&last_name=%D0%9C,1,0,176.25876800593687,176.25876800593687,176.25876800593687,176.25876800593687,571966.0,0.017466451103361615,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/users/search?first_name=%D0%95&last_name=%D0%9D,1,0,140.74756799527677,140.74756799527677,140.74756799527677,140.74756799527677,103255.0,0.017466451103361615,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/users/search?first_name=%D0%95&last_name=%D0%9F,1,0,96.69897499406943,96.69897499406943,96.69897499406943,96.69897499406943,128524.0,0.017466451103361615,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/users/search?first_name=%D0%95&last_name=%D0%A1,4,0,130.0,251.9598880007834,123.0120049949619,562.2823120065732,254780.0,0.06986580441344646,0.0,190,190,560,560,560,560,560,560,560,560,560
GET,/users/search?first_name=%D0%95&last_name=%D0%A4,1,0,92.65362700534752,92.65362700534752,92.65362700534752,92.65362700534752,43337.0,0.017466451103361615,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/users/search?first_name=%D0%95&last_name=%D0%A8,1,0,78.83576599851949,78.83576599851949,78.83576599851949,78.83576599851949,2.0,0.017466451103361615,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/users/search?first_name=%D0%97&last_name=%D0%93,1,0,98.16409499762813,98.16409499762813,98.16409499762813,98.16409499762813,67488.0,0.017466451103361615,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/users/search?first_name=%D0%98&last_name=%D0%9A,1,0,140.63192500179866,140.63192500179866,140.63192500179866,140.63192500179866,238077.0,0.017466451103361615,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/users/search?first_name=%D0%98&last_name=%D0%9B,1,0,87.47054700506851,87.47054700506851,87.47054700506851,87.47054700506851,94146.0,0.017466451103361615,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/users/search?first_name=%D0%98&last_name=%D0%9C,1,0,134.97474500036333,134.97474500036333,134.97474500036333,134.97474500036333,676288.0,0.017466451103361615,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/users/search?first_name=%D0%98&last_name=%D0%9D,1,0,79.29099399916595,79.29099399916595,79.29099399916595,79.29099399916595,123713.0,0.017466451103361615,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/users/search?first_name=%D0%98&last_name=%D0%9F,1,0,88.62731500266818,88.62731500266818,88.62731500266818,88.62731500266818,155345.0,0.017466451103361615,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/users/search?first_name=%D0%98&last_name=%D0%A1,1,0,93.1440999993356,93.1440999993356,93.1440999993356,93.1440999993356,302755.0,0.017466451103361615,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/users/search?first_name=%D0%98&last_name=%D0%A9,1,0,74.55716299591586,74.55716299591586,74.55716299591586,74.55716299591586,2.0,0.017466451103361615,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/users/search?first_name=%D0%9A&last_name=%D0%90,1,0,390.4536010013544,390.4536010013544,390.4536010013544,390.4536010013544,3597997.0,0.017466451103361615,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/users/search?first_name=%D0%9A&last_name=%D0%93,2,0,114.27761099912459,149.86869450149243,114.27761099912459,185.45977800386027,345364.0,0.03493290220672323,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/users/search?first_name=%D0%9A&last_name=%D0%9A,1,0,288.03625800355803,288.03625800355803,288.03625800355803,288.03625800355803,882269.0,0.017466451103361615,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/users/search?first_name=%D0%9A&last_name=%D0%9B,1,0,203.27105500473408,203.27105500473408,203.27105500473408,203.27105500473408,348185.0,0.017466451103361615,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/users/search?first_name=%D0%9A&last_name=%D0%A2,2,0,108.75493400089908,107.67594250137336,106.59695100184763,108.75493400089908,510593.0,0.03493290220672323,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%9B&last_name=%D0%91,1,0,156.77183600200806,156.77183600200806,156.77183600200806,156.77183600200806,23536.0,0.017466451103361615,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/users/search?first_name=%D0%9B&last_name=%D0%92,1,0,152.25475099578034,152.25475099578034,152.25475099578034,152.25475099578034,591727.0,0.017466451103361615,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/users/search?first_name=%D0%9B&last_name=%D0%93,1,0,98.19635999883758,98.19635999883758,98.19635999883758,98.19635999883758,102099.0,0.017466451103361615,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/users/search?first_name=%D0%9B&last_name=%D0%9D,1,0,110.8129439962795,110.8129439962795,110.8129439962795,110.8129439962795,126453.0,0.017466451103361615,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%9B&last_name=%D0%A1,1,0,133.97086199984187,133.97086199984187,133.97086199984187,133.97086199984187,338196.0,0.017466451103361615,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/users/search?first_name=%D0%9C&last_name=%D0%90,1,0,376.70378100301605,376.70378100301605,376.70378100301605,376.70378100301605,2201215.0,0.017466451103361615,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/users/search?first_name=%D0%9C&last_name=%D0%91,3,0,150.0,186.66605066876704,131.75613000203157,279.8769240034744,52457.0,0.05239935331008484,0.0,150,150,280,280,280,280,280,280,280,280,280
GET,/users/search?first_name=%D0%9C&last_name=%D0%92,2,0,153.28166900144424,165.52772149952943,153.28166900144424,177.77377399761463,1212260.0,0.03493290220672323,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/users/search?first_name=%D0%9C&last_name=%D0%93,3,0,120.0,133.01344699963616,99.59005800192244,177.28720199374948,208988.0,0.05239935331008484,0.0,120,120,180,180,180,180,180,180,180,180,180
GET,/users/search?first_name=%D0%9C&last_name=%D0%94,3,0,150.0,184.70859166457862,148.23285099555505,253.5355139989406,788056.0,0.05239935331008484,0.0,150,150,250,250,250,250,250,250,250,250,250
GET,/users/search?first_name=%D0%9C&last_name=%D0%95,2,0,140.0,343.7879540033464,135.862070004805,551.7138380018878,786510.0,0.03493290220672323,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/users/search?first_name=%D0%9C&last_name=%D0%96,1,0,111.9405720019131,111.9405720019131,111.9405720019131,111.9405720019131,2.0,0.017466451103361615,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%9C&last_name=%D0%98,1,0,115.14229900058126,115.14229900058126,115.14229900058126,115.14229900058126,392918.0,0.017466451103361615,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/users/search?first_name=%D0%9C&last_name=%D0%9A,3,0,170.0,191.31898933361904,127.11870000202907,278.5550609987695,541651.0,0.05239935331008484,0.0,170,170,280,280,280,280,280,280,280,280,280
GET,/users/search?first_name=%D0%9C&last_name=%D0%9B,1,0,128.1123199951253,128.1123199951253,128.1123199951253,128.1123199951253,213495.0,0.017466451103361615,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/users/search?first_name=%D0%9C&last_name=%D0%9C,2,0,230.0,259.2936014989391,226.44521400070516,292.14198899717303,1540031.0,0.03493290220672323,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/users/search?first_name=%D0%9C&last_name=%D0%9D,1,0,90.05886199884117,90.05886199884117,90.05886199884117,90.05886199884117,273060.0,0.017466451103361615,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/users/search?first_name=%D0%9C&last_name=%D0%9F,1,0,159.07747800520156,159.07747800520156,159.07747800520156,159.07747800520156,354099.0,0.017466451103361615,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/users/search?first_name=%D0%9C&last_name=%D0%A1,3,0,150.0,173.9718333313552,139.21584699710365,228.7328910024371,687000.0,0.05239935331008484,0.0,150,150,230,230,230,230,230,230,230,230,230
GET,/users/search?first_name=%D0%9C&last_name=%D0%A2,1,0,199.87516599940136,199.87516599940136,199.87516599940136,199.87516599940136,310398.0,0.017466451103361615,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/users/search?first_name=%D0%9C&last_name=%D0%A3,1,0,117.74552299903007,117.74552299903007,117.74552299903007,117.74552299903007,97693.0,0.017466451103361615,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/users/search?first_name=%D0%9C&last_name=%D0%A4,1,0,119.90826400142396,119.90826400142396,119.90826400142396,119.90826400142396,115201.0,0.017466451103361615,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/users/search?first_name=%D0%9C&last_name=%D0%AE,1,0,225.94684999785386,225.94684999785386,225.94684999785386,225.94684999785386,72786.0,0.017466451103361615,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/users/search?first_name=%D0%9D&last_name=%D0%93,1,0,197.00965399533743,197.00965399533743,197.00965399533743,197.00965399533743,109390.0,0.017466451103361615,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/users/search?first_name=%D0%9D&last_name=%D0%95,1,0,202.7629220028757,202.7629220028757,202.7629220028757,202.7629220028757,403998.0,0.017466451103361615,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/users/search?first_name=%D0%9D&last_name=%D0%9A,1,0,76.25581199681619,76.25581199681619,76.25581199681619,76.25581199681619,290325.0,0.017466451103361615,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/users/search?first_name=%D0%9D&last_name=%D0%9B,1,0,142.97631199588068,142.97631199588068,142.97631199588068,142.97631199588068,108386.0,0.017466451103361615,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/users/search?first_name=%D0%9D&last_name=%D0%9D,1,0,113.80758000450442,113.80758000450442,113.80758000450442,113.80758000450442,137606.0,0.017466451103361615,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%9D&last_name=%D0%A1,1,0,114.97693799901754,114.97693799901754,114.97693799901754,114.97693799901754,363588.0,0.017466451103361615,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%9D&last_name=%D0%AE,1,0,86.57629099616315,86.57629099616315,86.57629099616315,86.57629099616315,38402.0,0.017466451103361615,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/users/search?first_name=%D0%9E&last_name=%D0%A1,1,0,85.168903999147,85.168903999147,85.168903999147,85.168903999147,166309.0,0.017466451103361615,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/users/search?first_name=%D0%9F&last_name=%D0%92,1,0,126.4687459988636,126.4687459988636,126.4687459988636,126.4687459988636,1028956.0,0.017466451103361615,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/users/search?first_name=%D0%9F&last_name=%D0%93,1,0,95.63569099555025,95.63569099555025,95.63569099555025,95.63569099555025,174578.0,0.017466451103361615,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/users/search?first_name=%D0%9F&last_name=%D0%96,1,0,294.33743999834405,294.33743999834405,294.33743999834405,294.33743999834405,2.0,0.017466451103361615,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/users/search?first_name=%D0%9F&last_name=%D0%9A,2,0,91.21577000041725,110.1985165005317,91.21577000041725,129.18126300064614,443852.0,0.03493290220672323,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/users/search?first_name=%D0%9F&last_name=%D0%9D,2,0,192.77183200028958,198.2372940001369,192.77183200028958,203.70275599998422,234076.0,0.03493290220672323,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/users/search?first_name=%D0%9F&last_name=%D0%A1,1,0,130.65649299824145,130.65649299824145,130.65649299824145,130.65649299824145,567174.0,0.017466451103361615,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/users/search?first_name=%D0%9F&last_name=%D0%A4,1,0,98.51458499906585,98.51458499906585,98.51458499906585,98.51458499906585,99444.0,0.017466451103361615,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/users/search?first_name=%D0%A0&last_name=%D0%9D,1,0,116.09595600020839,116.09595600020839,116.09595600020839,116.09595600020839,77836.0,0.017466451103361615,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/users/search?first_name=%D0%A1&last_name=%D0%97,1,0,101.72573500312865,101.72573500312865,101.72573500312865,101.72573500312865,86060.0,0.017466451103361615,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/users/search?first_name=%D0%A1&last_name=%D0%98,1,0,344.70558899920434,344.70558899920434,344.70558899920434,344.70558899920434,507934.0,0.017466451103361615,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/users/search?first_name=%D0%A1&last_name=%D0%9A,1,0,179.1892090041074,179.1892090041074,179.1892090041074,179.1892090041074,721983.0,0.017466451103361615,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/users/search?first_name=%D0%A1&last_name=%D0%9C,2,0,260.0,487.13415499878465,258.8289810009883,715.439328996581,2086535.0,0.03493290220672323,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/users/search?first_name=%D0%A1&last_name=%D0%9F,1,0,170.9181790065486,170.9181790065486,170.9181790065486,170.9181790065486,475668.0,0.017466451103361615,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/users/search?first_name=%D0%A1&last_name=%D0%A1,2,0,163.25872900051763,183.8425019996066,163.25872900051763,204.4262749986956,943798.0,0.03493290220672323,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/users/search?first_name=%D0%A2&last_name=%D0%94,1,0,145.3741630029981,145.3741630029981,145.3741630029981,145.3741630029981,273867.0,0.017466451103361615,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/users/search?first_name=%D0%A2&last_name=%D0%98,1,0,104.40634300175589,104.40634300175589,104.40634300175589,104.40634300175589,143246.0,0.017466451103361615,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/users/search?first_name=%D0%A2&last_name=%D0%9A,2,0,283.1074619971332,426.07081449750694,283.1074619971332,569.0341669978807,194091.0,0.03493290220672323,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/users/search?first_name=%D0%A2&last_name=%D0%9C,2,0,160.0,164.14953300045454,157.088558000396,171.21050800051307,564608.0,0.03493290220672323,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/users/search?first_name=%D0%A2&last_name=%D0%9D,1,0,68.16009000613121,68.16009000613121,68.16009000613121,68.16009000613121,105305.0,0.017466451103361615,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/users/search?first_name=%D0%A3&last_name=%D0%A0,1,0,112.98661799810361,112.98661799810361,112.98661799810361,112.98661799810361,16082.0,0.017466451103361615,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%AF&last_name=%D0%92,1,0,110.79037899617106,110.79037899617106,110.79037899617106,110.79037899617106,101252.0,0.017466451103361615,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%AF&last_name=%D0%94,1,0,147.09253500041086,147.09253500041086,147.09253500041086,147.09253500041086,64747.0,0.017466451103361615,0.0,150,150,150,150,150,150,150,150,150,150,150
,Aggregated,189,0,150.0,174.52740331199487,68.16009000613121,715.439328996581,385300.5978835979,3.3011592585353453,0.0,150,180,200,220,290,370,550,570,720,720,720
