Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/users/search?first_name=%D0%90&last_name=%D0%9B,8,5,9900.0,9003.348404375174,1054.9829180017696,12485.856780003814,49762.125,0.1397331729594397,0.08733323309964981,10000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%90&last_name=%D0%9C,25,17,5900.0,6202.797184080991,49.49497699999483,16118.465460996958,319689.28,0.4366661654982491,0.2969329925388094,5900,9300,9500,11000,13000,13000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%90&last_name=%D0%9D,16,8,3600.0,5885.197524125488,32.46207600022899,15216.147864994127,87803.6875,0.2794663459188794,0.1397331729594397,5000,7800,11000,11000,14000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%90&last_name=%D0%9E,2,1,3900.0,7698.234213999967,3884.6694410021883,11511.798986997746,28005.5,0.03493329323985993,0.017466646619929964,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%90&last_name=%D0%9F,25,13,8700.0,7526.196415839368,126.64854300237494,15855.891366001742,115941.96,0.4366661654982491,0.2270664060590895,8700,9600,9700,10000,12000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%90&last_name=%D0%A0,3,2,11000.0,8058.353990665637,62.757040999713354,13241.888898002799,40041.0,0.05239993985978989,0.03493329323985993,11000,11000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%90&last_name=%D0%A1,30,21,6600.0,6613.856851332578,281.2658399998327,13941.53785600065,135427.2,0.5239993985978989,0.3667995790185292,6800,9900,11000,11000,12000,13000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%90&last_name=%D0%A2,5,2,7200.0,8343.667937001737,6648.017389001325,12279.97250300541,120799.2,0.08733323309964981,0.03493329323985993,7200,8800,8800,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%90&last_name=%D0%A3,2,1,11000.0,12084.31247849876,10555.750214,13612.87474299752,30390.5,0.03493329323985993,0.017466646619929964,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%90&last_name=%D0%A4,13,6,3900.0,5469.467571154662,316.30869200307643,13276.839891004784,40544.53846153846,0.2270664060590895,0.10479987971957978,3900,6900,8600,9600,11000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%90&last_name=%D0%A5,2,2,5622.454648000712,8778.742876998876,5622.454648000712,11935.03110599704,21.0,0.03493329323985993,0.03493329323985993,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%90&last_name=%D0%A7,3,0,12000.0,11334.526689337508,7426.836586004356,14144.356640004844,2.0,0.05239993985978989,0.0,12000,12000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%90&last_name=%D0%A8,4,4,1300.0,3146.2838107509015,326.0697380028432,9401.87973400316,21.0,0.06986658647971986,0.06986658647971986,1500,1500,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/users/search?first_name=%D0%90&last_name=%D0%AF,3,2,8700.0,7406.095133000538,3979.3334390051314,9523.819565998565,36473.333333333336,0.05239993985978989,0.03493329323985993,8700,8700,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/users/search?first_name=%D0%91&last_name=%D0%91,1,1,1402.3940400002175,1402.3940400002175,1402.3940400002175,1402.3940400002175,21.0,0.017466646619929964,0.017466646619929964,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/users/search?first_name=%D0%91&last_name=%D0%96,1,1,9436.057811995852,9436.057811995852,9436.057811995852,9436.057811995852,21.0,0.017466646619929964,0.017466646619929964,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/users/search?first_name=%D0%91&last_name=%D0%9C,1,1,9509.36242500029,9509.36242500029,9509.36242500029,9509.36242500029,21.0,0.017466646619929964,0.017466646619929964,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/users/search?first_name=%D0%91&last_name=%D0%9E,1,1,2450.9296379983425,2450.9296379983425,2450.9296379983425,2450.9296379983425,21.0,0.017466646619929964,0.017466646619929964,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/users/search?first_name=%D0%91&last_name=%D0%A1,1,1,2629.4367839946062,2629.4367839946062,2629.4367839946062,2629.4367839946062,21.0,0.017466646619929964,0.017466646619929964,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/users/search?first_name=%D0%91&last_name=%D0%A9,1,0,8805.877810998936,8805.877810998936,8805.877810998936,8805.877810998936,2.0,0.017466646619929964,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
GET,/users/search?first_name=%D0%92&last_name=%D0%90,12,8,8500.0,8350.128525915958,3380.4861719982,12491.067995993944,436636.6666666667,0.20959975943915957,0.1397331729594397,9600,10000,10000,10000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%92&last_name=%D0%91,8,2,8800.0,8128.882092500135,1402.4616629976663,13610.295641999983,20233.5,0.1397331729594397,0.03493329323985993,9100,9800,13000,13000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%92&last_name=%D0%92,7,4,9100.0,8993.580878282955,6220.984724001028,10694.122611996136,300162.4285714286,0.12226652633950974,0.06986658647971986,9100,9900,10000,10000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%92&last_name=%D0%93,10,7,3200.0,5718.577623700548,39.2744450000464,12686.371304000204,36223.8,0.17466646619929962,0.12226652633950974,7200,8600,10000,12000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%92&last_name=%D0%94,6,5,7800.0,7372.823741666555,2062.8987489981228,11286.104414000874,75949.5,0.10479987971957978,0.08733323309964981,8900,8900,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%92&last_name=%D0%95,6,4,2500.0,4874.169031835966,131.26747900241753,10446.067714001401,151007.33333333334,0.10479987971957978,0.06986658647971986,6600,6600,8200,8200,10000,10000,10000,10000,10000,10000,10000
GET,/users/search?first_name=%D0%92&last_name=%D0%96,3,1,7200.0,6919.560423331859,4341.997449999326,9258.117848999973,8.333333333333334,0.05239993985978989,0.017466646619929964,7200,7200,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/users/search?first_name=%D0%92&last_name=%D0%97,3,2,9500.0,8410.792018332964,1407.2500620022765,14286.229002995242,13939.666666666666,0.05239993985978989,0.03493329323985993,9500,9500,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%92&last_name=%D0%98,3,3,4200.0,5285.726366996339,2249.490361995413,9445.99446799839,21.0,0.05239993985978989,0.05239993985978989,4200,4200,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/users/search?first_name=%D0%92&last_name=%D0%9A,16,9,4100.0,5392.6778189365905,116.37546600104542,14421.868724995875,136940.5625,0.2794663459188794,0.15719981957936968,4900,6900,10000,10000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%92&last_name=%D0%9B,6,2,3700.0,6489.942873665616,657.1441370033426,13221.249019996321,85643.0,0.10479987971957978,0.03493329323985993,8100,8100,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%92&last_name=%D0%9C,12,10,9000.0,6464.079779250217,71.54523699864512,12561.065809000866,151676.33333333334,0.20959975943915957,0.17466646619929962,9200,9200,11000,11000,11000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%92&last_name=%D0%9D,8,6,4200.0,6342.766056750406,739.5262380014174,12861.359433998587,40085.5,0.1397331729594397,0.10479987971957978,9200,9600,9800,9800,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%92&last_name=%D0%9E,3,2,7600.0,7306.128812667642,253.12056700204266,14059.038195002358,16050.666666666666,0.05239993985978989,0.03493329323985993,7600,7600,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%92&last_name=%D0%9F,8,7,990.0,3855.1595351254946,115.13139199814759,10609.168269998918,23973.625,0.1397331729594397,0.12226652633950974,5200,6400,6600,6600,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%92&last_name=%D0%A0,3,2,8700.0,7439.453923002778,2911.9091590036987,10704.267353001342,34771.333333333336,0.05239993985978989,0.03493329323985993,8700,8700,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%92&last_name=%D0%A1,24,10,9300.0,8461.597455375644,888.8127649988746,14622.807739004202,231991.66666666666,0.41919951887831913,0.17466646619929962,9500,9800,11000,11000,12000,13000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%92&last_name=%D0%A2,4,4,320.0,3475.934750998931,155.70972100249492,11795.136594999349,21.0,0.06986658647971986,0.06986658647971986,1600,1600,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%92&last_name=%D0%A3,2,1,130.58460100000957,5949.842458001513,130.58460100000957,11769.100315003016,24667.5,0.03493329323985993,0.017466646619929964,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%92&last_name=%D0%A4,7,6,6700.0,6328.992508571121,108.46105800010264,14242.166941003234,9730.714285714286,0.12226652633950974,0.10479987971957978,6700,6800,11000,11000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%92&last_name=%D0%A7,4,3,370.0,3230.599311502374,120.60023000231013,11795.23375700228,16.25,0.06986658647971986,0.05239993985978989,640,640,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%92&last_name=%D0%A8,1,1,577.5015459948918,577.5015459948918,577.5015459948918,577.5015459948918,21.0,0.017466646619929964,0.017466646619929964,580,580,580,580,580,580,580,580,580,580,580
GET,/users/search?first_name=%D0%92&last_name=%D0%A9,1,1,9675.136281999585,9675.136281999585,9675.136281999585,9675.136281999585,21.0,0.017466646619929964,0.017466646619929964,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/users/search?first_name=%D0%93&last_name=%D0%90,1,0,13408.53080600209,13408.53080600209,13408.53080600209,13408.53080600209,1443203.0,0.017466646619929964,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%93&last_name=%D0%93,1,1,1756.6464259944041,1756.6464259944041,1756.6464259944041,1756.6464259944041,21.0,0.017466646619929964,0.017466646619929964,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/users/search?first_name=%D0%93&last_name=%D0%98,2,1,7143.139239000448,8071.963094000239,7143.139239000448,9000.78694900003,122235.5,0.03493329323985993,0.017466646619929964,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/users/search?first_name=%D0%93&last_name=%D0%9A,2,1,170.73177699785447,8271.376054497523,170.73177699785447,16372.020331997192,170193.5,0.03493329323985993,0.017466646619929964,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%93&last_name=%D0%9B,2,2,5000.0,7341.69541799929,4999.160771003517,9684.230064995063,21.0,0.03493329323985993,0.03493329323985993,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/users/search?first_name=%D0%93&last_name=%D0%9C,2,2,212.68872300424846,4815.78357500257,212.68872300424846,9418.878427000891,21.0,0.03493329323985993,0.03493329323985993,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/users/search?first_name=%D0%93&last_name=%D0%9D,1,0,10106.351980000909,10106.351980000909,10106.351980000909,10106.351980000909,173688.0,0.017466646619929964,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/users/search?first_name=%D0%93&last_name=%D0%9E,1,1,300.4225859986036,300.4225859986036,300.4225859986036,300.4225859986036,21.0,0.017466646619929964,0.017466646619929964,300,300,300,300,300,300,300,300,300,300,300
GET,/users/search?first_name=%D0%93&last_name=%D0%9F,2,2,103.63633899396518,1331.8189199999324,103.63633899396518,2560.0015010058996,21.0,0.03493329323985993,0.03493329323985993,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/users/search?first_name=%D0%93&last_name=%D0%A1,3,0,8700.0,10121.262154335758,7436.460051998438,14218.122329002654,440054.0,0.05239993985978989,0.0,8700,8700,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%94&last_name=%D0%90,9,4,9500.0,7203.753594222589,319.33955699787475,12264.5321279997,486392.6666666667,0.15719981957936968,0.06986658647971986,9500,9900,10000,11000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%94&last_name=%D0%91,4,3,3900.0,7614.230067998506,985.7751289964654,14191.733016996295,4559.25,0.06986658647971986,0.05239993985978989,11000,11000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%94&last_name=%D0%92,4,4,2600.0,2332.3530520010536,350.9766880015377,3218.4002290014178,21.0,0.06986658647971986,0.06986658647971986,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/users/search?first_name=%D0%94&last_name=%D0%93,7,3,9600.0,7581.293212141775,281.628347998776,12165.020923996053,44510.71428571428,0.12226652633950974,0.05239993985978989,9600,9600,9900,9900,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%94&last_name=%D0%94,4,2,1800.0,5384.885047249554,341.7924200039124,9988.997877000656,143043.5,0.06986658647971986,0.03493329323985993,9400,9400,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/users/search?first_name=%D0%94&last_name=%D0%95,4,3,530.0,4763.2364392484305,285.0647770028445,9318.613384995842,78496.25,0.06986658647971986,0.05239993985978989,8900,8900,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/users/search?first_name=%D0%94&last_name=%D0%96,1,1,2303.2575649995124,2303.2575649995124,2303.2575649995124,2303.2575649995124,21.0,0.017466646619929964,0.017466646619929964,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/users/search?first_name=%D0%94&last_name=%D0%97,3,2,10000.0,10330.304342336603,9382.693646002735,11260.566711003776,9090.0,0.05239993985978989,0.03493329323985993,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%94&last_name=%D0%98,3,3,6400.0,7027.725076998952,4470.560730995203,10253.79093200172,21.0,0.05239993985978989,0.05239993985978989,6400,6400,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/users/search?first_name=%D0%94&last_name=%D0%9A,19,13,3200.0,5480.426648842312,60.96053699729964,15981.50455999712,66108.47368421052,0.3318662857786693,0.2270664060590895,3200,6300,9900,13000,15000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%94&last_name=%D0%9B,6,3,9300.0,9747.77213633206,5651.662691998354,14480.445735993271,41204.5,0.10479987971957978,0.05239993985978989,10000,10000,13000,13000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%94&last_name=%D0%9C,6,4,7200.0,6730.048406167043,167.5474240037147,9211.838319002709,208623.33333333334,0.10479987971957978,0.06986658647971986,9100,9100,9200,9200,9200,9200,9200,9200,9200,9200,9200
GET,/users/search?first_name=%D0%94&last_name=%D0%9D,4,3,3300.0,5989.308462751069,239.93219800468069,15236.933643995144,27288.75,0.06986658647971986,0.05239993985978989,5200,5200,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%94&last_name=%D0%9E,2,1,3200.0,7910.409317501035,3195.607175999612,12625.211459002458,17542.0,0.03493329323985993,0.017466646619929964,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%94&last_name=%D0%9F,8,6,3200.0,5325.521201000811,152.84829700249247,11794.256285000301,34577.5,0.1397331729594397,0.10479987971957978,3300,9700,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%94&last_name=%D0%A1,10,7,4800.0,6004.787388499244,117.62179999641376,13850.949026003946,80579.7,0.17466646619929962,0.12226652633950974,5500,7600,9200,13000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%94&last_name=%D0%A2,5,2,4300.0,3719.067253799585,1066.8802610016428,6118.106283000088,71666.4,0.08733323309964981,0.03493329323985993,4300,4900,4900,6100,6100,6100,6100,6100,6100,6100,6100
GET,/users/search?first_name=%D0%94&last_name=%D0%A4,3,1,7200.0,7282.836102332415,1379.6575509986724,13296.931345998019,30214.333333333332,0.05239993985978989,0.017466646619929964,7200,7200,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%94&last_name=%D0%A7,2,2,610.0,1177.4700120004127,607.7437290005037,1747.1962950003217,21.0,0.03493329323985993,0.03493329323985993,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/users/search?first_name=%D0%94&last_name=%D0%A8,2,1,9206.885715997487,9308.941815495928,9206.885715997487,9410.997914994368,11.5,0.03493329323985993,0.017466646619929964,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/users/search?first_name=%D0%95&last_name=%D0%90,8,5,4200.0,6431.132037623684,1352.7914769947529,12336.989084993547,315551.25,0.1397331729594397,0.08733323309964981,8000,9300,10000,10000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%95&last_name=%D0%91,11,8,6400.0,5165.547806909837,169.174180002301,10151.893721995293,5897.454545454545,0.1921331128192296,0.1397331729594397,6400,9400,9500,9500,9900,10000,10000,10000,10000,10000,10000
GET,/users/search?first_name=%D0%95&last_name=%D0%92,7,1,1700.0,4070.3595214290544,417.05127500608796,9006.47014399874,384114.4285714286,0.12226652633950974,0.017466646619929964,1700,7100,7600,7600,9000,9000,9000,9000,9000,9000,9000
GET,/users/search?first_name=%D0%95&last_name=%D0%93,9,5,5100.0,6481.095046999043,111.14404500403907,14487.52600899752,33981.0,0.15719981957936968,0.08733323309964981,5100,9400,9600,14000,14000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%95&last_name=%D0%94,4,3,4300.0,7620.418689250073,866.7658619961003,15574.7485949978,71716.5,0.06986658647971986,0.05239993985978989,9800,9800,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/users/search?first_name=%D0%95&last_name=%D0%95,3,3,2500.0,4603.404278997914,1669.0163179955562,9627.513731997169,21.0,0.05239993985978989,0.05239993985978989,2500,2500,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/users/search?first_name=%D0%95&last_name=%D0%97,5,3,9400.0,9873.863167197851,6775.588892996893,12963.782357997843,10211.4,0.08733323309964981,0.05239993985978989,9400,12000,12000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/users/search?first_name=%D0%95&last_name=%D0%98,4,3,5900.0,5975.456078249408,516.7497669972363,10939.844173000893,34506.5,0.06986658647971986,0.05239993985978989,6500,6500,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%95&last_name=%D0%9A,18,10,5800.0,6635.963604388154,309.3883580004331,13922.971664993383,85726.77777777778,0.31439963915873936,0.17466646619929962,7400,9300,10000,11000,12000,14000,14000,14000,14000,14000,14000
GET,/users/search?first_name=%D0%95&last_name=%D0%9B,4,2,8900.0,8054.265568001938,3863.5638109990396,10447.495813001296,39598.0,0.06986658647971986,0.03493329323985993,9000,9000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/users/search?first_name=%D0%95&last_name=%D0%9C,2,1,2300.223846003064,2648.377696503303,2300.223846003064,2996.531547003542,285993.5,0.03493329323985993,0.017466646619929964,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/users/search?first_name=%D0%95&last_name=%D0%9D,5,5,10000.0,8102.2412514008465,313.9640769950347,11505.176846003451,21.0,0.08733323309964981,0.08733323309964981,10000,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%95&last_name=%D0%9F,11,7,8900.0,7846.036279362373,259.25340799585683,14918.025822997151,46749.36363636364,0.1921331128192296,0.12226652633950974,8900,10000,10000,10000,12000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%95&last_name=%D0%A0,2,0,3228.990399002214,9091.33849200225,3228.990399002214,14953.686585002288,67064.0,0.03493329323985993,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%95&last_name=%D0%A1,7,6,4300.0,5055.654428143628,1395.8462930022506,12000.689866996254,36415.142857142855,0.12226652633950974,0.10479987971957978,4300,5700,6600,6600,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%95&last_name=%D0%A2,3,3,1600.0,2218.5156570000495,77.60217699978966,4993.82803899789,21.0,0.05239993985978989,0.05239993985978989,1600,1600,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/users/search?first_name=%D0%95&last_name=%D0%A3,3,0,12000.0,10875.216134666212,8842.10056399752,12230.952862002596,33513.0,0.05239993985978989,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/users/search?first_name=%D0%95&last_name=%D0%A7,3,3,3100.0,2872.5789330031453,1494.8878540017176,3989.681768005539,21.0,0.05239993985978989,0.05239993985978989,3100,3100,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/users/search?first_name=%D0%95&last_name=%D0%A9,1,0,8069.318355002906,8069.318355002906,8069.318355002906,8069.318355002906,2.0,0.017466646619929964,0.0,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/users/search?first_name=%D0%95&last_name=%D0%AF,1,1,325.62879900069674,325.62879900069674,325.62879900069674,325.62879900069674,21.0,0.017466646619929964,0.017466646619929964,330,330,330,330,330,330,330,330,330,330,330
GET,/users/search?first_name=%D0%97&last_name=%D0%92,1,0,6303.0990900006145,6303.0990900006145,6303.0990900006145,6303.0990900006145,405573.0,0.017466646619929964,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/users/search?first_name=%D0%97&last_name=%D0%94,1,0,878.7732479977421,878.7732479977421,878.7732479977421,878.7732479977421,248818.0,0.017466646619929964,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/users/search?first_name=%D0%97&last_name=%D0%98,1,1,9323.489608003001,9323.489608003001,9323.489608003001,9323.489608003001,21.0,0.017466646619929964,0.017466646619929964,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/users/search?first_name=%D0%97&last_name=%D0%9A,2,1,830.0,7792.014586000732,827.3605529975612,14756.668619003904,92882.5,0.03493329323985993,0.017466646619929964,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/users/search?first_name=%D0%97&last_name=%D0%A1,1,1,3240.1343770034146,3240.1343770034146,3240.1343770034146,3240.1343770034146,21.0,0.017466646619929964,0.017466646619929964,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/users/search?first_name=%D0%98&last_name=%D0%90,5,5,9300.0,7493.671558999631,947.1258869962185,10943.692237000505,21.0,0.08733323309964981,0.08733323309964981,9300,9500,9500,11000,11000,11000,11000,11000,11000,11000,11000
GET,/users/search?first_name=%D0%98&last_name=%D0%91,2,2,390.0,3373.743332504091,388.79600100335665,6358.6906640048255,21.0,0.03493329323985993,0.03493329323985993,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/users/search?first_name=%D0%98&last_name=%D0%93,3,1,4200.0,4104.763535001742,2252.0824239982176,5894.24616600445,61048.333333333336,0.05239993985978989,0.017466646619929964,4200,4200,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/users/search?first_name=%D0%98&last_name=%D0%94,2,1,1622.719318002055,1728.6641955033701,1622.719318002055,1834.6090730046853,166913.5,0.03493329323985993,0.017466646619929964,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/users/search?first_name=%D0%98&last_name=%D0%95,2,2,4300.0,4891.514052003913,4272.827491004136,5510.20061300369,21.0,0.03493329323985993,0.03493329323985993,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/users/search?first_name=%D0%98&last_name=%D0%96,1,1,244.68849999539088,244.68849999539088,244.68849999539088,244.68849999539088,21.0,0.017466646619929964,0.017466646619929964,240,240,240,240,240,240,240,240,240,240,240
GET,/users/search?first_name=%D0%98&last_name=%D0%97,2,2,1131.342984001094,4065.4313175000425,1131.342984001094,6999.519650998991,21.0,0.03493329323985993,0.03493329323985993,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/users/search?first_name=%D0%98&last_name=%D0%98,3,1,6600.0,8200.911653667086,5999.308069003746,11969.2389060001,116019.66666666667,0.05239993985978989,0.017466646619929964,6600,6600,12000,12000,12000,12000,12000,12000,12000,12000,12000
