Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/users/search?first_name=%D0%90&last_name=%D0%9B,5,0,3700.0,3582.95667420025,1144.5517009997275,5252.51716600178,132664.0,0.08788651564488074,0.0,3700,4300,4300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/users/search?first_name=%D0%90&last_name=%D0%9C,9,0,3900.0,4627.525869334123,1141.9370490039,7111.324653000338,998987.0,0.15819572816078534,0.0,3900,6000,6200,6900,7100,7100,7100,7100,7100,7100,7100
GET,/users/search?first_name=%D0%90&last_name=%D0%9D,8,0,3700.0,3321.864221376927,463.18641600373667,4686.372465999739,175589.0,0.14061842503180919,0.0,3700,3700,4300,4300,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%90&last_name=%D0%9E,1,0,3652.0411770034116,3652.0411770034116,3652.0411770034116,3652.0411770034116,55990.0,0.017577303128976148,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/users/search?first_name=%D0%90&last_name=%D0%9F,10,0,3500.0,3206.164194899611,409.35180499946,6352.198574997601,241523.0,0.1757730312897615,0.0,3700,3900,4800,5000,6400,6400,6400,6400,6400,6400,6400
GET,/users/search?first_name=%D0%90&last_name=%D0%A0,2,0,894.6859299976495,2736.061551499006,894.6859299976495,4577.437173000362,120081.0,0.035154606257952296,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%90&last_name=%D0%A1,20,0,3900.0,4156.607617049303,219.64182300143875,7148.685410000326,451375.0,0.351546062579523,0.0,4000,5400,5500,5700,6500,7100,7100,7100,7100,7100,7100
GET,/users/search?first_name=%D0%90&last_name=%D0%A2,4,0,4500.0,4646.986539750287,3777.4182360008126,5276.906211001915,201318.0,0.07030921251590459,0.0,5100,5100,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/users/search?first_name=%D0%90&last_name=%D0%A4,7,0,3800.0,3589.159836998858,466.77373399870703,5665.140523000446,75279.0,0.12304112190283305,0.0,3800,4000,5100,5100,5700,5700,5700,5700,5700,5700,5700
GET,/users/search?first_name=%D0%90&last_name=%D0%A5,2,0,990.0,2651.3190065015806,985.9586050006328,4316.679408002528,2.0,0.035154606257952296,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/users/search?first_name=%D0%90&last_name=%D0%A6,1,0,3595.552683000278,3595.552683000278,3595.552683000278,3595.552683000278,2.0,0.017577303128976148,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/users/search?first_name=%D0%90&last_name=%D0%A7,2,0,4700.0,4938.625639497332,4668.168006995984,5209.083271998679,2.0,0.035154606257952296,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/users/search?first_name=%D0%90&last_name=%D0%A8,1,0,4754.10938999994,4754.10938999994,4754.10938999994,4754.10938999994,2.0,0.017577303128976148,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/users/search?first_name=%D0%90&last_name=%D0%A9,1,0,5857.0087119951495,5857.0087119951495,5857.0087119951495,5857.0087119951495,2.0,0.017577303128976148,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/users/search?first_name=%D0%90&last_name=%D0%AF,1,0,3906.566110003041,3906.566110003041,3906.566110003041,3906.566110003041,109378.0,0.017577303128976148,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/users/search?first_name=%D0%91&last_name=%D0%9A,1,0,5739.439831995696,5739.439831995696,5739.439831995696,5739.439831995696,360470.0,0.017577303128976148,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/users/search?first_name=%D0%91&last_name=%D0%9D,1,0,3495.499286997074,3495.499286997074,3495.499286997074,3495.499286997074,182859.0,0.017577303128976148,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/users/search?first_name=%D0%91&last_name=%D0%9F,2,0,3811.9558640028117,5575.412909001898,3811.9558640028117,7338.869954000984,219843.0,0.035154606257952296,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/users/search?first_name=%D0%91&last_name=%D0%A4,1,0,5213.8306140041095,5213.8306140041095,5213.8306140041095,5213.8306140041095,79382.0,0.017577303128976148,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/users/search?first_name=%D0%92&last_name=%D0%90,4,0,5000.0,4779.081434000545,3533.476887001598,5524.9493480005185,1309868.0,0.07030921251590459,0.0,5100,5100,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/users/search?first_name=%D0%92&last_name=%D0%91,2,0,410.0,3360.0711969957047,406.93835499405395,6313.204038997355,26971.0,0.035154606257952296,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/users/search?first_name=%D0%92&last_name=%D0%92,5,0,5000.0,5497.053710799082,4292.018811996968,7790.494738001144,700351.0,0.08788651564488074,0.0,5000,5600,5600,7800,7800,7800,7800,7800,7800,7800,7800
GET,/users/search?first_name=%D0%92&last_name=%D0%93,4,0,3800.0,3584.6434554969164,2120.7947629955015,4580.590109995683,120697.0,0.07030921251590459,0.0,3900,3900,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%92&last_name=%D0%94,4,0,6400.0,6153.0029827499675,3025.375234996318,7767.224413000804,455592.0,0.07030921251590459,0.0,7500,7500,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/users/search?first_name=%D0%92&last_name=%D0%95,3,0,4600.0,4472.263448335677,3838.7833300002967,4942.857049005397,452980.0,0.05273190938692845,0.0,4600,4600,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/users/search?first_name=%D0%92&last_name=%D0%97,1,0,3810.468552997918,3810.468552997918,3810.468552997918,3810.468552997918,41777.0,0.017577303128976148,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/users/search?first_name=%D0%92&last_name=%D0%98,6,0,4700.0,5173.629203833116,3314.9709979988984,7907.548757000768,221874.0,0.1054638187738569,0.0,5100,5100,6000,6000,7900,7900,7900,7900,7900,7900,7900
GET,/users/search?first_name=%D0%92&last_name=%D0%9A,11,0,3700.0,3765.8980623646958,932.2532070000307,5643.819939003151,312980.0,0.19335033441873764,0.0,3700,4300,4300,4300,4800,5600,5600,5600,5600,5600,5600
GET,/users/search?first_name=%D0%92&last_name=%D0%9B,4,0,5000.0,4903.197860248838,3483.792059996631,5690.966062000371,128454.0,0.07030921251590459,0.0,5400,5400,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/users/search?first_name=%D0%92&last_name=%D0%9C,9,0,5200.0,5069.570851222832,3299.9893390006036,7133.243554999353,909953.0,0.15819572816078534,0.0,5200,5600,5800,5900,7100,7100,7100,7100,7100,7100,7100
GET,/users/search?first_name=%D0%92&last_name=%D0%9D,4,0,4300.0,4934.069107499454,3851.937209998141,5824.682211001345,160279.0,0.07030921251590459,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/users/search?first_name=%D0%92&last_name=%D0%9E,1,0,570.611679002468,570.611679002468,570.611679002468,570.611679002468,48110.0,0.017577303128976148,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/users/search?first_name=%D0%92&last_name=%D0%9F,9,0,3600.0,3383.9808625562,2034.8113190048025,4530.198845997802,191642.0,0.15819572816078534,0.0,3600,3700,3800,4500,4500,4500,4500,4500,4500,4500,4500
GET,/users/search?first_name=%D0%92&last_name=%D0%A0,3,0,3200.0,4041.7332143309372,3190.939627995249,5694.642563998059,104272.0,0.05273190938692845,0.0,3200,3200,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/users/search?first_name=%D0%92&last_name=%D0%A1,6,0,4600.0,4400.025356331753,2965.1857749995543,5593.420092998713,397685.0,0.1054638187738569,0.0,5000,5000,5200,5200,5600,5600,5600,5600,5600,5600,5600
GET,/users/search?first_name=%D0%92&last_name=%D0%A2,4,0,3800.0,4022.7140627484914,3671.063053996477,4445.721484000387,179540.0,0.07030921251590459,0.0,4200,4200,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/users/search?first_name=%D0%92&last_name=%D0%A4,4,0,970.0,2686.5160477500467,523.3735400033765,5667.645459994674,67989.0,0.07030921251590459,0.0,3600,3600,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/users/search?first_name=%D0%92&last_name=%D0%A7,1,0,5027.035047998652,5027.035047998652,5027.035047998652,5027.035047998652,2.0,0.017577303128976148,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/users/search?first_name=%D0%92&last_name=%D0%A8,2,0,3547.611001995392,4202.808302496123,3547.611001995392,4858.005602996855,2.0,0.035154606257952296,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/users/search?first_name=%D0%93&last_name=%D0%90,1,0,5631.698236000375,5631.698236000375,5631.698236000375,5631.698236000375,1443203.0,0.017577303128976148,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/users/search?first_name=%D0%93&last_name=%D0%91,1,0,411.7879549958161,411.7879549958161,411.7879549958161,411.7879549958161,32521.0,0.017577303128976148,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/users/search?first_name=%D0%93&last_name=%D0%9B,2,0,350.0346439977875,1233.452052998473,350.0346439977875,2116.8694619991584,138773.0,0.035154606257952296,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/users/search?first_name=%D0%93&last_name=%D0%9C,1,0,3837.738215996069,3837.738215996069,3837.738215996069,3837.738215996069,976541.0,0.017577303128976148,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/users/search?first_name=%D0%93&last_name=%D0%9D,1,0,5138.298550002219,5138.298550002219,5138.298550002219,5138.298550002219,173688.0,0.017577303128976148,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/users/search?first_name=%D0%93&last_name=%D0%9F,3,0,4500.0,4735.73684633205,4397.128425996925,5348.0154589997255,225560.0,0.05273190938692845,0.0,4500,4500,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/users/search?first_name=%D0%93&last_name=%D0%A1,2,0,600.9052709996467,1864.238704500167,600.9052709996467,3127.572138000687,440054.0,0.035154606257952296,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/users/search?first_name=%D0%94&last_name=%D0%90,4,0,4300.0,4711.019773500084,3793.5393969964935,6091.297384002246,875490.0,0.07030921251590459,0.0,4600,4600,6100,6100,6100,6100,6100,6100,6100,6100,6100
GET,/users/search?first_name=%D0%94&last_name=%D0%91,6,0,3500.0,3351.8420126662627,854.0506370045478,4760.630878001393,18174.0,0.1054638187738569,0.0,3600,3600,4100,4100,4800,4800,4800,4800,4800,4800,4800
GET,/users/search?first_name=%D0%94&last_name=%D0%92,5,0,4400.0,3914.8593500009156,946.1995449964888,5981.003767999937,482476.0,0.08788651564488074,0.0,4400,5100,5100,6000,6000,6000,6000,6000,6000,6000,6000
GET,/users/search?first_name=%D0%94&last_name=%D0%94,2,0,2600.0,3808.086335000553,2577.0158849991276,5039.156785001978,286066.0,0.035154606257952296,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/users/search?first_name=%D0%94&last_name=%D0%95,1,0,4799.519701999088,4799.519701999088,4799.519701999088,4799.519701999088,313922.0,0.017577303128976148,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/users/search?first_name=%D0%94&last_name=%D0%96,1,0,4898.80555599666,4898.80555599666,4898.80555599666,4898.80555599666,2.0,0.017577303128976148,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/users/search?first_name=%D0%94&last_name=%D0%98,1,0,4024.43006500107,4024.43006500107,4024.43006500107,4024.43006500107,147503.0,0.017577303128976148,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/users/search?first_name=%D0%94&last_name=%D0%9A,11,1,3800.0,3555.5220524541005,51.93570900155464,5772.9989569998,190270.9090909091,0.19335033441873764,0.017577303128976148,3800,4700,5100,5100,5700,5800,5800,5800,5800,5800,5800
GET,/users/search?first_name=%D0%94&last_name=%D0%9B,2,0,3500.0,3778.4100085009413,3475.495808001142,4081.3242090007407,82388.0,0.035154606257952296,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/users/search?first_name=%D0%94&last_name=%D0%9C,2,0,513.5891380050452,2093.45173800466,513.5891380050452,3673.3143380042748,625828.0,0.035154606257952296,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/users/search?first_name=%D0%94&last_name=%D0%9D,3,0,4800.0,4315.382285002367,3173.9605910042883,4963.152579002781,109092.0,0.05273190938692845,0.0,4800,4800,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/users/search?first_name=%D0%94&last_name=%D0%9F,2,0,5100.0,6735.951853002916,5071.138601000712,8400.76510500512,138247.0,0.035154606257952296,0.0,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400,8400
GET,/users/search?first_name=%D0%94&last_name=%D0%A0,2,0,3643.2624680019217,4098.685903500154,3643.2624680019217,4554.109338998387,68675.0,0.035154606257952296,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%94&last_name=%D0%A1,6,0,4200.0,3963.567655665732,1242.0425719974446,5024.343516000954,268550.0,0.1054638187738569,0.0,4300,4300,4800,4800,5000,5000,5000,5000,5000,5000,5000
GET,/users/search?first_name=%D0%94&last_name=%D0%A2,3,0,3900.0,4308.762456666348,3690.117284997541,5378.785057997447,119430.0,0.05273190938692845,0.0,3900,3900,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/users/search?first_name=%D0%94&last_name=%D0%A4,5,0,4200.0,3984.7680198028684,3390.9207900069305,4739.899710002646,45311.0,0.08788651564488074,0.0,4200,4200,4200,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%94&last_name=%D0%A6,1,0,5115.241592997336,5115.241592997336,5115.241592997336,5115.241592997336,2.0,0.017577303128976148,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/users/search?first_name=%D0%94&last_name=%D0%A8,1,0,4696.453536002082,4696.453536002082,4696.453536002082,4696.453536002082,2.0,0.017577303128976148,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%94&last_name=%D0%AF,1,0,6284.7274690066115,6284.7274690066115,6284.7274690066115,6284.7274690066115,64782.0,0.017577303128976148,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/users/search?first_name=%D0%95&last_name=%D0%90,5,0,5900.0,5959.145561800688,4065.4738069933956,9016.69597,841435.0,0.08788651564488074,0.0,5900,6000,6000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/users/search?first_name=%D0%95&last_name=%D0%91,1,0,4887.136842997279,4887.136842997279,4887.136842997279,4887.136842997279,21568.0,0.017577303128976148,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/users/search?first_name=%D0%95&last_name=%D0%92,4,0,4200.0,3976.3928982501966,906.5072859957581,5919.364371999109,448130.0,0.07030921251590459,0.0,4900,4900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/users/search?first_name=%D0%95&last_name=%D0%93,2,0,3322.673601003771,4607.24829800165,3322.673601003771,5891.822994999529,76431.0,0.035154606257952296,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/users/search?first_name=%D0%95&last_name=%D0%94,1,0,6644.254714999988,6644.254714999988,6644.254714999988,6644.254714999988,286803.0,0.017577303128976148,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/users/search?first_name=%D0%95&last_name=%D0%95,1,0,3507.283532002475,3507.283532002475,3507.283532002475,3507.283532002475,295099.0,0.017577303128976148,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/users/search?first_name=%D0%95&last_name=%D0%96,1,0,4403.082484001061,4403.082484001061,4403.082484001061,4403.082484001061,2.0,0.017577303128976148,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/users/search?first_name=%D0%95&last_name=%D0%97,1,0,4652.579059002164,4652.579059002164,4652.579059002164,4652.579059002164,25497.0,0.017577303128976148,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%95&last_name=%D0%98,1,0,5008.8390430028085,5008.8390430028085,5008.8390430028085,5008.8390430028085,137963.0,0.017577303128976148,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/users/search?first_name=%D0%95&last_name=%D0%9A,10,0,4000.0,4297.818354298943,3521.4814220016706,5803.71110199485,192859.0,0.1757730312897615,0.0,4000,4600,4800,5100,5800,5800,5800,5800,5800,5800,5800
GET,/users/search?first_name=%D0%95&last_name=%D0%9B,4,0,4300.0,4342.630077500871,3485.137064999435,4895.156024002063,79175.0,0.07030921251590459,0.0,4700,4700,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/users/search?first_name=%D0%95&last_name=%D0%9C,2,0,4300.0,4308.100241498323,4266.846728001838,4349.353754994809,571966.0,0.035154606257952296,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/users/search?first_name=%D0%95&last_name=%D0%9D,4,0,570.0,2212.3460537513893,290.2133040042827,5195.678734002286,103255.0,0.07030921251590459,0.0,2800,2800,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/users/search?first_name=%D0%95&last_name=%D0%9E,1,0,3578.1997259982745,3578.1997259982745,3578.1997259982745,3578.1997259982745,33436.0,0.017577303128976148,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/users/search?first_name=%D0%95&last_name=%D0%9F,4,0,3400.0,3881.270597499679,1142.941772006452,5880.48360600078,128524.0,0.07030921251590459,0.0,5100,5100,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/users/search?first_name=%D0%95&last_name=%D0%A1,4,0,4200.0,3865.516026997284,1340.4161059952457,5378.485059001832,254780.0,0.07030921251590459,0.0,4600,4600,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/users/search?first_name=%D0%95&last_name=%D0%A4,1,0,327.8292489994783,327.8292489994783,327.8292489994783,327.8292489994783,43337.0,0.017577303128976148,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/users/search?first_name=%D0%95&last_name=%D0%A5,1,0,3997.6023729977896,3997.6023729977896,3997.6023729977896,3997.6023729977896,2.0,0.017577303128976148,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/users/search?first_name=%D0%95&last_name=%D0%A7,1,0,5158.896368004207,5158.896368004207,5158.896368004207,5158.896368004207,2.0,0.017577303128976148,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/users/search?first_name=%D0%95&last_name=%D0%A8,1,0,333.48919799755095,333.48919799755095,333.48919799755095,333.48919799755095,2.0,0.017577303128976148,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/users/search?first_name=%D0%95&last_name=%D0%A9,3,0,3000.0,3448.2573160009147,2950.136289000511,4399.689374004083,2.0,0.05273190938692845,0.0,3000,3000,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/users/search?first_name=%D0%97&last_name=%D0%95,1,0,4856.481249000353,4856.481249000353,4856.481249000353,4856.481249000353,266522.0,0.017577303128976148,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/users/search?first_name=%D0%97&last_name=%D0%9B,1,0,3881.8899499965482,3881.8899499965482,3881.8899499965482,3881.8899499965482,73975.0,0.017577303128976148,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/users/search?first_name=%D0%97&last_name=%D0%A4,1,0,3488.116729997273,3488.116729997273,3488.116729997273,3488.116729997273,35604.0,0.017577303128976148,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/users/search?first_name=%D0%98&last_name=%D0%90,3,0,4900.0,3459.9235096684424,422.50450100254966,5055.306196998572,1001522.0,0.05273190938692845,0.0,4900,4900,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/users/search?first_name=%D0%98&last_name=%D0%91,1,0,4792.555452993838,4792.555452993838,4792.555452993838,4792.555452993838,22580.0,0.017577303128976148,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/users/search?first_name=%D0%98&last_name=%D0%92,1,0,4967.057847003161,4967.057847003161,4967.057847003161,4967.057847003161,551639.0,0.017577303128976148,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/users/search?first_name=%D0%98&last_name=%D0%93,3,0,3400.0,2556.919854000929,763.1280189962126,3473.478393003461,91562.0,0.05273190938692845,0.0,3400,3400,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/users/search?first_name=%D0%98&last_name=%D0%9A,3,0,4400.0,3961.211462999927,2924.8460640010308,4525.76565000345,238077.0,0.05273190938692845,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/users/search?first_name=%D0%98&last_name=%D0%9B,1,0,5013.52936400508,5013.52936400508,5013.52936400508,5013.52936400508,94146.0,0.017577303128976148,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/users/search?first_name=%D0%98&last_name=%D0%9C,2,0,4000.0,4233.692905996577,3973.4851329994854,4493.900678993668,676288.0,0.035154606257952296,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/users/search?first_name=%D0%98&last_name=%D0%A1,1,0,6971.388862999447,6971.388862999447,6971.388862999447,6971.388862999447,302755.0,0.017577303128976148,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/users/search?first_name=%D0%98&last_name=%D0%A2,1,0,2051.641052996274,2051.641052996274,2051.641052996274,2051.641052996274,139995.0,0.017577303128976148,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/users/search?first_name=%D0%98&last_name=%D0%A4,1,0,3599.7003140000743,3599.7003140000743,3599.7003140000743,3599.7003140000743,51592.0,0.017577303128976148,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/users/search?first_name=%D0%98&last_name=%D0%A8,1,0,1139.8029170013615,1139.8029170013615,1139.8029170013615,1139.8029170013615,2.0,0.017577303128976148,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/users/search?first_name=%D0%98&last_name=%D0%AF,1,0,3878.38944500254,3878.38944500254,3878.38944500254,3878.38944500254,71490.0,0.017577303128976148,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/users/search?first_name=%D0%9A&last_name=%D0%90,4,0,5800.0,5557.114624747555,3922.5822699954733,6591.607948997989,3597997.0,0.07030921251590459,0.0,5900,5900,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/users/search?first_name=%D0%9A&last_name=%D0%92,5,0,4400.0,4644.103319999704,1740.8057150023524,8893.168816997786,2060969.0,0.08788651564488074,0.0,4400,5200,5200,8900,8900,8900,8900,8900,8900,8900,8900
GET,/users/search?first_name=%D0%9A&last_name=%D0%93,1,0,4185.9395150022465,4185.9395150022465,4185.9395150022465,4185.9395150022465,345364.0,0.017577303128976148,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/users/search?first_name=%D0%9A&last_name=%D0%97,1,0,7551.675069997145,7551.675069997145,7551.675069997145,7551.675069997145,115790.0,0.017577303128976148,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/users/search?first_name=%D0%9A&last_name=%D0%98,1,0,3050.7465030023013,3050.7465030023013,3050.7465030023013,3050.7465030023013,642724.0,0.017577303128976148,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/users/search?first_name=%D0%9A&last_name=%D0%9A,3,0,5100.0,4821.638879002421,3681.143781002902,5723.900914999831,882269.0,0.05273190938692845,0.0,5100,5100,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/users/search?first_name=%D0%9A&last_name=%D0%9C,5,0,4400.0,4167.9965051982435,1117.4270219999016,5679.690238997864,2563119.0,0.08788651564488074,0.0,4400,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/users/search?first_name=%D0%9A&last_name=%D0%9D,2,0,3500.0,4263.1087845002185,3475.0213849983993,5051.196184002038,441881.0,0.035154606257952296,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/users/search?first_name=%D0%9A&last_name=%D0%9F,1,0,652.4217920014053,652.4217920014053,652.4217920014053,652.4217920014053,591699.0,0.017577303128976148,0.0,650,650,650,650,650,650,650,650,650,650,650
