Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1730056423,190,,Aggregated,10.400000,3.000000,3000,3800,5900,7400,9100,10000,10000,10000,11000,11000,11000,199,30,3000.0,3762.091120668446,18.38951699755853,10943.212818994652,360857.6884422111
1730056424,200,,Aggregated,10.000000,3.000000,3400,6000,7700,8500,9800,10000,10000,11000,12000,12000,12000,230,30,3300.0,4432.785145030579,18.38951699755853,11912.467824004125,356594.7695652174
1730056425,210,,Aggregated,10.000000,3.000000,3700,7000,8200,8900,9900,10000,11000,11000,12000,12000,12000,248,30,3600.0,4761.862184863068,18.38951699755853,11912.467824004125,370458.96774193546
1730056426,220,,Aggregated,12.400000,3.000000,3700,7400,8700,9100,10000,10000,11000,11000,12000,12000,12000,259,30,3700.0,4974.172390594729,18.38951699755853,11912.467824004125,395644.9343629344
1730056427,230,,Aggregated,13.900000,3.000000,3800,7500,8800,9200,10000,10000,11000,12000,12000,12000,12000,263,30,3800.0,5057.084338026744,18.38951699755853,11961.302092000551,427234.25855513307
1730056428,240,,Aggregated,14.500000,2.900000,3800,7200,8500,9000,10000,10000,11000,12000,12000,12000,12000,285,51,3800.0,4963.9843246948785,18.38951699755853,11961.302092000551,395103.7684210526
1730056429,250,,Aggregated,13.500000,2.100000,3000,4300,7000,8000,9600,10000,11000,11000,12000,12000,12000,403,169,3000.0,4122.318342181302,18.38951699755853,11961.302092000551,279421.9652605459
1730056430,260,,Aggregated,14.100000,2.600000,2600,4200,6600,8000,9600,10000,11000,11000,12000,12000,12000,432,194,2600.0,3963.206370502454,18.38951699755853,11961.302092000551,265053.8125
1730056431,270,,Aggregated,23.400000,12.500000,2200,3700,5500,7400,9400,10000,11000,11000,12000,12000,12000,488,250,2200.0,3523.0043627522136,18.38951699755853,11961.302092000551,234640.21106557376
1730056432,280,,Aggregated,26.400000,15.900000,2200,3700,5900,7500,9700,10000,11000,12000,13000,13000,13000,521,268,2200.0,3592.136991984798,18.38951699755853,12963.782357997843,225912.85988483686
1730056433,290,,Aggregated,32.000000,21.600000,2300,4000,6800,8100,10000,11000,13000,13000,14000,14000,14000,536,268,2300.0,3842.4612323919337,18.38951699755853,14144.356640004844,228791.99626865672
1730056434,300,,Aggregated,35.200000,23.800000,2400,4200,7400,8800,10000,12000,13000,13000,14000,14000,14000,549,268,2400.0,4038.3630677014385,18.38951699755853,14144.356640004844,227169.9781420765
1730056435,310,,Aggregated,33.600000,23.800000,2600,5000,8500,9400,11000,13000,14000,14000,15000,15000,15000,575,268,2600.0,4452.990998433183,18.38951699755853,14596.251682000002,229166.55304347826
1730056436,320,,Aggregated,31.500000,23.800000,2900,5900,8900,9800,12000,13000,14000,14000,16000,16000,16000,601,268,2900.0,4725.657730382818,18.38951699755853,15683.293246001995,237859.02163061564
1730056437,330,,Aggregated,32.400000,23.800000,3000,6000,9000,9900,12000,13000,14000,15000,16000,16000,16000,611,268,3000.0,4802.8950315533,18.38951699755853,15683.293246001995,246333.84942716858
1730056438,340,,Aggregated,33.200000,23.800000,3100,6300,9100,10000,12000,13000,14000,15000,16000,16000,16000,620,268,3100.0,4888.283839742033,18.38951699755853,15996.894289994088,260220.39032258064
1730056439,350,,Aggregated,34.700000,23.800000,3200,6600,9000,9900,12000,13000,14000,15000,16000,16000,16000,633,269,3200.0,4938.63583143295,18.38951699755853,15996.894289994088,267234.0774091627
1730056440,360,,Aggregated,35.000000,23.300000,3300,7100,8800,9800,12000,13000,14000,15000,16000,16000,16000,660,293,3300.0,5032.219392568285,18.38951699755853,15996.894289994088,259843.54393939395
1730056441,370,,Aggregated,25.100000,12.500000,4400,6600,7600,9000,11000,13000,14000,15000,16000,16000,16000,804,433,4400.0,5117.508531792376,18.38951699755853,15996.894289994088,214956.85696517414
1730056442,380,,Aggregated,23.500000,10.700000,3900,6200,7200,8500,11000,13000,14000,15000,16000,16000,16000,894,520,3900.0,4887.756347798714,18.38951699755853,15996.894289994088,196194.1096196868
1730056443,390,,Aggregated,26.000000,12.800000,3400,5700,6900,7900,11000,13000,14000,15000,16000,16000,16000,984,605,3400.0,4549.675808018312,18.38951699755853,15996.894289994088,179141.18597560975
1730056444,400,,Aggregated,35.400000,23.200000,3400,5800,6900,8000,11000,13000,14000,14000,16000,16000,16000,1002,616,3300.0,4564.821436413183,18.38951699755853,15996.894289994088,179587.4391217565
1730056445,410,,Aggregated,41.400000,29.900000,3400,5800,7000,8300,11000,13000,14000,14000,16000,16000,16000,1009,616,3400.0,4619.86730064718,18.38951699755853,15996.894289994088,183254.62041625372
1730056446,420,,Aggregated,44.800000,34.300000,3400,5900,7200,8600,11000,13000,14000,14000,16000,16000,16000,1018,616,3400.0,4698.319825696472,18.38951699755853,15996.894289994088,184693.4833005894
1730056447,430,,Aggregated,43.400000,34.800000,3700,6300,7600,9200,12000,14000,14000,15000,16000,16000,16000,1048,616,3700.0,4957.021774374035,18.38951699755853,15996.894289994088,185352.14408396947
1730056448,440,,Aggregated,42.100000,34.800000,3800,6500,7900,9600,13000,14000,15000,15000,16000,16000,16000,1070,616,3800.0,5128.628759814001,18.38951699755853,15996.894289994088,187494.8785046729
1730056449,450,,Aggregated,41.800000,34.800000,4000,6600,8200,9900,13000,14000,15000,16000,16000,17000,17000,1090,616,3900.0,5273.539482092629,18.38951699755853,16745.960782005568,189864.552293578
1730056450,460,,Aggregated,43.000000,34.800000,4100,6600,8500,10000,13000,14000,16000,16000,17000,18000,18000,1105,616,4100.0,5358.449570127581,18.38951699755853,17755.378776993894,198589.4633484163
1730056451,470,,Aggregated,44.300000,34.800000,4100,6600,8500,10000,13000,14000,16000,16000,17000,18000,18000,1108,616,4100.0,5373.708920875435,18.38951699755853,17755.378776993894,200782.92328519854
1730056452,480,,Aggregated,43.300000,32.300000,4200,6600,8700,9900,13000,14000,16000,16000,17000,18000,18000,1124,616,4200.0,5422.274895015987,18.38951699755853,17755.378776993894,202721.10142348753
1730056453,490,,Aggregated,36.100000,24.200000,4300,6800,8900,9900,13000,14000,16000,16000,17000,18000,18000,1143,617,4300.0,5492.210584294816,18.38951699755853,17755.378776993894,205401.11898512687
1730056454,500,,Aggregated,23.800000,11.600000,4700,7300,9400,9800,13000,14000,16000,16000,17000,18000,18000,1188,659,4700.0,5644.194121173391,18.38951699755853,17755.378776993894,198934.83585858587
1730056455,510,,Aggregated,17.900000,4.900000,5000,7800,9500,9800,13000,14000,15000,16000,17000,18000,18000,1232,702,5000.0,5781.705166291396,18.38951699755853,17755.378776993894,191939.2784090909
1730056456,520,,Aggregated,15.100000,0.600000,5500,8700,9700,10000,13000,14000,15000,16000,17000,18000,18000,1289,741,5500.0,6012.105142438329,18.38951699755853,17755.378776993894,186775.90535298683
1730056457,530,,Aggregated,18.900000,5.000000,5600,8800,9700,10000,13000,14000,15000,16000,17000,18000,18000,1311,753,5600.0,6100.3717453203635,18.38951699755853,17755.378776993894,186554.54538520213
1730056458,540,,Aggregated,22.200000,8.600000,5800,9000,9800,10000,13000,14000,15000,16000,17000,18000,18000,1349,785,5800.0,6214.382643278713,18.38951699755853,17755.378776993894,183964.86360266863
1730056460,550,,Aggregated,26.200000,13.700000,6200,9300,9900,11000,13000,14000,15000,16000,17000,18000,18000,1389,820,6200.0,6354.458492884805,18.38951699755853,17755.378776993894,181175.49244060475
