Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1730056347,100,,Aggregated,10.250000,0.000000,860,1000,2100,2700,3000,3200,3700,3800,4100,4100,4100,114,0,850.0,1304.0828000703186,219.64182300143875,4093.0501309994725,487945.5
1730056348,100,,Aggregated,10.333333,0.000000,860,1000,2400,2700,3100,3500,3800,3900,4100,4100,4100,115,0,860.0,1326.6041420609563,219.64182300143875,4093.0501309994725,485390.2434782609
1730056349,100,,Aggregated,10.600000,0.000000,890,1100,2500,2800,3100,3800,4100,4300,4500,4500,4500,118,0,860.0,1402.2111149916182,219.64182300143875,4453.139420002117,487392.5847457627
1730056350,100,,Aggregated,11.400000,0.000000,910,1200,2600,2900,3100,3900,4500,5200,5800,5800,5800,122,0,890.0,1475.3903566885785,219.64182300143875,5772.9989569998,477558.15573770495
1730056351,100,,Aggregated,10.600000,0.000000,950,2400,2900,3100,4300,6000,6700,6800,7000,7000,7000,135,0,950.0,1858.213735614899,219.64182300143875,6973.12644199701,468460.98518518516
1730056352,100,,Aggregated,9.600000,0.000000,1100,2900,3500,4500,6200,6800,7100,7500,7700,7700,7700,155,0,1100.0,2384.6263860258923,219.64182300143875,7657.022700004745,437716.9870967742
1730056353,100,,Aggregated,9.100000,0.000000,2500,4100,5800,6300,7200,7700,7900,8300,8400,8400,8400,185,0,2500.0,3133.451508983735,219.64182300143875,8400.76510500512,430187.6432432432
1730056354,100,,Aggregated,8.500000,0.000000,3000,5000,6000,6400,7400,7800,8300,8700,9000,9000,9000,206,0,2900.0,3410.3267304029214,219.64182300143875,9016.69597,442523.57766990294
1730056355,100,,Aggregated,8.800000,0.000000,3000,4900,6000,6500,7400,7800,8300,8700,9000,9000,9000,215,0,3000.0,3481.094985065181,219.64182300143875,9016.69597,466022.7069767442
1730056357,100,,Aggregated,11.100000,0.000000,3100,4800,5900,6300,7300,7800,8300,8700,9000,9000,9000,221,0,3100.0,3490.505888294236,219.64182300143875,9016.69597,471202.60180995474
1730056358,100,,Aggregated,12.400000,0.000000,3100,4600,5900,6300,7300,7800,8300,8700,9000,9000,9000,227,0,3100.0,3472.444664079391,219.64182300143875,9016.69597,478547.30837004405
1730056359,100,,Aggregated,12.200000,0.000000,3200,4600,5700,6300,7200,7700,8300,8700,9000,9000,9000,241,0,3200.0,3491.528057597578,219.64182300143875,9016.69597,474653.4190871369
1730056360,100,,Aggregated,11.300000,0.000000,3600,4500,5300,6000,7100,7700,8200,8700,9000,9000,9000,257,0,3600.0,3539.746904482517,219.64182300143875,9016.69597,477341.55642023345
1730056361,100,,Aggregated,12.500000,0.000000,3700,4500,5200,5900,7100,7600,8200,8700,9000,9000,9000,281,0,3700.0,3599.1094641814852,219.64182300143875,9016.69597,466560.5978647687
1730056362,100,,Aggregated,12.500000,0.000000,3700,4600,5200,5900,7100,7600,8200,8700,9000,9000,9000,297,0,3700.0,3641.4458781211506,219.64182300143875,9016.69597,478021.9595959596
1730056363,100,,Aggregated,15.500000,0.000000,3900,4600,5200,5800,7100,7500,8100,8400,9000,9000,9000,305,0,3900.0,3666.3612029179335,219.64182300143875,9016.69597,489672.2393442623
1730056364,100,,Aggregated,15.500000,0.000000,3900,4600,5200,5700,7000,7500,8100,8400,9000,9000,9000,314,0,3900.0,3696.148271226023,219.64182300143875,9016.69597,488383.4076433121
1730056365,100,,Aggregated,14.700000,0.000000,4000,4700,5200,5700,7000,7500,8100,8400,9000,9000,9000,322,0,4000.0,3738.41618131355,219.64182300143875,9016.69597,502682.75155279506
1730056366,100,,Aggregated,12.700000,0.000000,4000,4600,5100,5600,6800,7500,8100,8400,9000,9000,9000,350,0,4000.0,3781.8619869713643,219.64182300143875,9016.69597,491609.90285714285
1730056367,100,,Aggregated,12.700000,0.000000,4000,4600,5100,5600,6700,7400,7900,8400,9000,9000,9000,362,0,3900.0,3776.588940375661,219.64182300143875,9016.69597,483081.4917127072
1730056368,100,,Aggregated,11.500000,0.000000,3900,4600,5100,5600,6700,7400,7900,8400,9000,9000,9000,366,0,3900.0,3777.0264878606213,219.64182300143875,9016.69597,478862.18306010927
1730056369,100,,Aggregated,14.100000,0.000000,4000,4600,5100,5500,6700,7400,7900,8400,9000,9000,9000,380,0,3900.0,3781.876726876267,219.64182300143875,9016.69597,476123.72105263156
1730056370,100,,Aggregated,13.900000,0.000000,4000,4600,5100,5500,6600,7400,7900,8400,9000,9000,9000,393,0,4000.0,3808.501796361251,219.64182300143875,9016.69597,473568.4427480916
1730056371,100,,Aggregated,13.800000,0.000000,4000,4700,5200,5600,6600,7400,7900,8300,9000,9000,9000,426,0,4000.0,3878.938112408386,219.64182300143875,9016.69597,467942.4694835681
1730056372,100,,Aggregated,13.500000,0.000000,3900,4600,5100,5600,6600,7300,7900,8300,9000,9000,9000,444,0,3900.0,3869.1612293851103,219.64182300143875,9016.69597,469049.8626126126
1730056373,100,,Aggregated,14.500000,0.000000,3900,4600,5100,5500,6600,7300,7900,8300,9000,9000,9000,452,0,3900.0,3866.570759606156,219.64182300143875,9016.69597,470954.63495575223
1730056374,100,,Aggregated,14.200000,0.000000,3900,4600,5100,5500,6500,7300,7900,8300,9000,9000,9000,463,0,3900.0,3870.293016883299,219.64182300143875,9016.69597,472665.5529157667
1730056375,100,,Aggregated,14.700000,0.000000,3900,4500,5000,5300,6400,7200,7900,8300,9000,9000,9000,482,0,3900.0,3859.476304840212,219.64182300143875,9016.69597,466911.40248962655
1730056376,100,,Aggregated,14.600000,0.000000,3900,4500,4900,5300,6300,7200,7900,8300,9000,9000,9000,496,0,3900.0,3841.469571570516,219.64182300143875,9016.69597,463350.40524193546
1730056377,100,,Aggregated,15.600000,0.000000,3900,4500,4900,5200,6300,7100,7800,8200,9000,9000,9000,505,0,3900.0,3835.783464758355,219.64182300143875,9016.69597,464996.99405940593
1730056378,100,,Aggregated,14.500000,0.000000,3800,4400,4800,5200,6300,7100,7800,8200,9000,9000,9000,520,0,3800.0,3834.144176190339,219.64182300143875,9016.69597,465751.48076923075
1730056379,100,,Aggregated,13.800000,0.000000,3800,4300,4800,5200,6300,7100,7800,8200,9000,9000,9000,537,0,3800.0,3830.0344848733453,219.64182300143875,9016.69597,460039.8621973929
1730056380,100,,Aggregated,14.800000,0.000000,3900,4300,4700,5100,6200,7100,7800,8200,9000,9000,9000,552,0,3900.0,3838.622722494555,219.64182300143875,9016.69597,463642.134057971
1730056381,100,,Aggregated,15.600000,0.000000,3900,4300,4700,5100,6200,7100,7800,8200,9000,9000,9000,560,0,3900.0,3842.1313333196226,219.64182300143875,9016.69597,462719.79285714286
1730056382,100,,Aggregated,15.700000,0.000000,3900,4300,4700,5100,6100,7100,7800,8200,9000,9000,9000,567,0,3900.0,3854.1571768994354,219.64182300143875,9016.69597,473343.44973544974
1730056383,100,,Aggregated,13.600000,0.000000,3900,4400,4800,5100,6000,7100,7800,8200,9000,9000,9000,583,0,3900.0,3878.559718578006,219.64182300143875,9016.69597,466520.57118353347
1730056384,100,,Aggregated,12.500000,0.000000,3900,4400,4800,5100,6000,7100,7800,8200,9000,9000,9000,593,0,3900.0,3896.9332970876676,219.64182300143875,9016.69597,467686.6138279933
1730056385,100,,Aggregated,13.000000,0.000000,4000,4500,4900,5100,6000,7100,7700,8100,9000,9000,9000,608,0,4000.0,3929.2166644588533,219.64182300143875,9016.69597,472878.7549342105
1730056386,100,,Aggregated,13.000000,0.000000,4000,4500,4900,5200,6000,7100,7700,8100,9000,9000,9000,616,0,4000.0,3947.076369149327,219.64182300143875,9016.69597,474170.5925324675
1730056387,100,,Aggregated,12.700000,0.000000,4000,4600,5000,5200,6000,7000,7700,8100,9000,9000,9000,631,0,4000.0,3972.177441308992,219.64182300143875,9016.69597,471806.1838351822
1730056388,100,,Aggregated,11.900000,0.000000,4000,4600,5000,5200,6000,7000,7700,8100,9000,9000,9000,638,0,4000.0,3983.015044238219,219.64182300143875,9016.69597,471798.04545454547
1730056389,100,,Aggregated,12.700000,0.000000,4100,4700,5100,5300,6000,7000,7700,8100,9000,9000,9000,660,0,4100.0,4036.8941208303054,219.64182300143875,9016.69597,468926.71060606063
1730056390,100,,Aggregated,12.000000,0.000000,4100,4700,5100,5300,6000,6900,7700,8100,9000,9000,9000,676,0,4100.0,4060.4268140650806,219.64182300143875,9016.69597,468002.08875739644
1730056391,100,,Aggregated,11.000000,0.000000,4200,4700,5100,5300,6000,6900,7700,8100,9000,9000,9000,692,0,4200.0,4071.7497323525945,219.64182300143875,9016.69597,464092.8988439306
1730056392,100,,Aggregated,12.000000,0.000000,4200,4700,5000,5300,6000,6900,7700,8100,9000,9000,9000,698,0,4200.0,4075.9260740701893,219.64182300143875,9016.69597,464481.494269341
1730056393,100,,Aggregated,12.000000,0.000000,4200,4700,5100,5300,6000,6900,7600,7900,9000,9000,9000,708,1,4200.0,4084.307382579075,51.93570900155464,9016.69597,464738.4152542373
