Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1730056290,10,,Aggregated,3.200000,0.000000,140,170,270,290,390,550,570,720,720,720,720,63,0,140.0,201.6970417776426,68.16009000613121,715.439328996581,493703.5714285714
1730056291,10,,Aggregated,3.300000,0.000000,140,160,270,290,390,550,570,720,720,720,720,65,0,140.0,198.97880599992976,68.16009000613121,715.439328996581,490060.9846153846
1730056293,10,,Aggregated,3.000000,0.000000,140,170,230,280,390,550,570,720,720,720,720,69,0,140.0,196.68584114496943,68.16009000613121,715.439328996581,474292.53623188403
1730056294,10,,Aggregated,3.500000,0.000000,140,170,230,280,380,550,570,720,720,720,720,72,0,140.0,194.03411536111687,68.16009000613121,715.439328996581,467819.8888888889
1730056295,10,,Aggregated,3.200000,0.000000,140,160,210,280,380,550,570,720,720,720,720,75,0,140.0,190.86629312000392,68.16009000613121,715.439328996581,459970.17333333334
1730056296,10,,Aggregated,3.200000,0.000000,140,170,210,270,380,550,570,720,720,720,720,79,0,140.0,189.95683780999167,68.16009000613121,715.439328996581,455700.10126582277
1730056297,10,,Aggregated,3.100000,0.000000,140,160,200,270,340,500,570,720,720,720,720,81,0,140.0,188.2961609627711,68.16009000613121,715.439328996581,455491.23456790124
1730056298,10,,Aggregated,3.300000,0.000000,140,160,200,270,340,500,570,720,720,720,720,82,0,140.0,186.9512282315643,68.16009000613121,715.439328996581,450265.3780487805
1730056299,10,,Aggregated,3.200000,0.000000,140,160,200,230,340,500,570,720,720,720,720,87,0,140.0,182.45123678148622,68.16009000613121,715.439328996581,441301.2298850575
1730056300,10,,Aggregated,3.200000,0.000000,140,160,180,230,340,500,570,720,720,720,720,90,0,130.0,179.8828734331538,68.16009000613121,715.439328996581,431496.81111111114
1730056301,10,,Aggregated,2.700000,0.000000,130,160,180,210,330,500,570,720,720,720,720,93,0,130.0,178.13788399977173,68.16009000613121,715.439328996581,422678.87096774194
1730056302,10,,Aggregated,3.000000,0.000000,130,160,180,210,330,500,570,720,720,720,720,96,0,130.0,175.4522482081029,68.16009000613121,715.439328996581,414411.0729166667
1730056303,10,,Aggregated,3.000000,0.000000,130,160,180,210,330,500,570,720,720,720,720,100,0,130.0,174.14570303983055,68.16009000613121,715.439328996581,404409.78
1730056304,10,,Aggregated,3.000000,0.000000,130,160,180,200,290,490,560,570,720,720,720,105,0,130.0,171.55655974271386,68.16009000613121,715.439328996581,400241.6666666667
1730056305,10,,Aggregated,3.100000,0.000000,130,150,180,200,290,490,560,570,720,720,720,106,0,130.0,171.06948133005062,68.16009000613121,715.439328996581,400617.25471698114
1730056306,10,,Aggregated,3.300000,0.000000,130,160,180,200,290,490,560,570,720,720,720,111,0,130.0,170.98301781070322,68.16009000613121,715.439328996581,407623.64864864864
1730056307,10,,Aggregated,3.300000,0.000000,130,160,180,200,290,490,560,570,720,720,720,114,0,130.0,171.1957971403312,68.16009000613121,715.439328996581,409059.5438596491
1730056308,10,,Aggregated,3.100000,0.000000,130,160,180,200,290,490,560,570,720,720,720,117,0,130.0,169.7208016238829,68.16009000613121,715.439328996581,403828.46153846156
1730056309,10,,Aggregated,3.100000,0.000000,130,160,180,200,290,490,560,570,720,720,720,119,0,130.0,169.52631401675586,68.16009000613121,715.439328996581,400325.9411764706
1730056310,10,,Aggregated,3.300000,0.000000,140,160,180,200,290,390,560,570,720,720,720,122,0,130.0,170.3405762622066,68.16009000613121,715.439328996581,398464.368852459
1730056311,10,,Aggregated,3.600000,0.000000,140,160,180,200,290,390,560,570,720,720,720,125,0,140.0,170.35083923191996,68.16009000613121,715.439328996581,403804.36
1730056312,10,,Aggregated,3.300000,0.000000,140,160,180,200,290,390,560,570,720,720,720,128,0,140.0,169.6436233280565,68.16009000613121,715.439328996581,401353.0703125
1730056313,10,,Aggregated,3.200000,0.000000,140,160,180,200,290,390,560,570,720,720,720,130,0,130.0,169.0265182229968,68.16009000613121,715.439328996581,396225.08461538464
1730056314,10,,Aggregated,3.200000,0.000000,140,160,200,210,290,390,560,570,720,720,720,135,0,140.0,172.62309058515476,68.16009000613121,715.439328996581,386924.2074074074
1730056315,10,,Aggregated,3.200000,0.000000,140,160,190,210,290,390,560,570,720,720,720,138,0,140.0,171.38926668105896,68.16009000613121,715.439328996581,381277.347826087
1730056316,10,,Aggregated,3.100000,0.000000,140,160,200,210,290,390,560,570,720,720,720,140,0,140.0,171.14020590706787,68.16009000613121,715.439328996581,382535.9
1730056317,10,,Aggregated,3.200000,0.000000,140,160,200,210,290,380,560,570,720,720,720,145,0,140.0,173.45710348273658,68.16009000613121,715.439328996581,376696.71034482756
1730056318,10,,Aggregated,3.200000,0.000000,140,170,200,210,290,380,560,570,720,720,720,146,0,140.0,174.8492040136974,68.16009000613121,715.439328996581,389193.41095890413
1730056319,10,,Aggregated,3.000000,0.000000,140,170,200,210,290,380,550,570,720,720,720,152,0,140.0,175.9782419078539,68.16009000613121,715.439328996581,387849.11842105264
1730056320,10,,Aggregated,3.000000,0.000000,140,170,200,210,290,380,550,570,720,720,720,158,0,140.0,175.71669088606023,68.16009000613121,715.439328996581,389486.6582278481
1730056321,10,,Aggregated,2.900000,0.000000,140,180,200,210,290,380,550,570,720,720,720,161,0,140.0,175.84981517385407,68.16009000613121,715.439328996581,388854.14285714284
1730056322,10,,Aggregated,3.600000,0.000000,150,180,200,220,290,380,550,570,720,720,720,166,0,150.0,177.14526699387807,68.16009000613121,715.439328996581,396420.7228915663
1730056323,10,,Aggregated,3.600000,0.000000,150,180,200,220,290,380,550,570,720,720,720,171,0,150.0,177.9798242980965,68.16009000613121,715.439328996581,398143.69590643275
1730056324,10,,Aggregated,3.500000,0.000000,150,180,200,220,290,380,550,570,720,720,720,173,0,150.0,177.09282170503394,68.16009000613121,715.439328996581,394433.67630057805
1730056325,10,,Aggregated,3.900000,0.000000,150,180,200,220,290,380,550,570,720,720,720,176,0,150.0,175.86065540891386,68.16009000613121,715.439328996581,391377.3409090909
1730056326,10,,Aggregated,3.700000,0.000000,140,180,200,210,290,370,550,570,720,720,720,181,0,140.0,174.53320325397758,68.16009000613121,715.439328996581,386396.51933701657
1730056327,10,,Aggregated,3.700000,0.000000,150,180,200,220,290,370,550,570,720,720,720,185,0,150.0,175.25466169711245,68.16009000613121,715.439328996581,387320.8162162162
