Method,Name,Error,Occurrences
GET,/users/search?first_name=%D0%9C&last_name=%D0%9A,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9C&last_name=%D0%9A'),1
GET,/users/search?first_name=%D0%94&last_name=%D0%A4,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%94&last_name=%D0%A4'),2
GET,/users/search?first_name=%D0%9B&last_name=%D0%9F,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9B&last_name=%D0%9F'),1
GET,/users/search?first_name=%D0%A1&last_name=%D0%A7,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A1&last_name=%D0%A7'),1
GET,/users/search?first_name=%D0%95&last_name=%D0%9F,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%95&last_name=%D0%9F'),1
GET,/users/search?first_name=%D0%94&last_name=%D0%9C,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%94&last_name=%D0%9C'),2
GET,/users/search?first_name=%D0%9B&last_name=%D0%9A,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9B&last_name=%D0%9A'),1
GET,/users/search?first_name=%D0%90&last_name=%D0%95,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%90&last_name=%D0%95'),2
GET,/users/search?first_name=%D0%92&last_name=%D0%A2,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%92&last_name=%D0%A2'),1
GET,/users/search?first_name=%D0%90&last_name=%D0%98,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%90&last_name=%D0%98'),2
GET,/users/search?first_name=%D0%92&last_name=%D0%91,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%92&last_name=%D0%91'),2
GET,/users/search?first_name=%D0%9B&last_name=%D0%98,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9B&last_name=%D0%98'),1
GET,/users/search?first_name=%D0%9D&last_name=%D0%A1,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9D&last_name=%D0%A1'),1
GET,/users/search?first_name=%D0%A2&last_name=%D0%94,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A2&last_name=%D0%94'),1
GET,/users/search?first_name=%D0%A1&last_name=%D0%97,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A1&last_name=%D0%97'),1
GET,/users/search?first_name=%D0%AF&last_name=%D0%9B,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%AF&last_name=%D0%9B'),1
GET,/users/search?first_name=%D0%9D&last_name=%D0%9B,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9D&last_name=%D0%9B'),1
GET,/users/search?first_name=%D0%9A&last_name=%D0%9B,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9A&last_name=%D0%9B'),1
GET,/users/search?first_name=%D0%90&last_name=%D0%97,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%90&last_name=%D0%97'),1
GET,/users/search?first_name=%D0%9C&last_name=%D0%95,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9C&last_name=%D0%95'),1
GET,/users/search?first_name=%D0%95&last_name=%D0%A1,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%95&last_name=%D0%A1'),2
GET,/users/search?first_name=%D0%9A&last_name=%D0%A3,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9A&last_name=%D0%A3'),1
GET,/users/search?first_name=%D0%A1&last_name=%D0%A4,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A1&last_name=%D0%A4'),1
GET,/users/search?first_name=%D0%A1&last_name=%D0%9C,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A1&last_name=%D0%9C'),1
GET,/users/search?first_name=%D0%9C&last_name=%D0%A4,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9C&last_name=%D0%A4'),1
GET,/users/search?first_name=%D0%A0&last_name=%D0%98,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A0&last_name=%D0%98'),1
GET,/users/search?first_name=%D0%90&last_name=%D0%93,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%90&last_name=%D0%93'),2
GET,/users/search?first_name=%D0%9F&last_name=%D0%98,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9F&last_name=%D0%98'),1
GET,/users/search?first_name=%D0%9A&last_name=%D0%93,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9A&last_name=%D0%93'),1
GET,/users/search?first_name=%D0%A2&last_name=%D0%9C,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A2&last_name=%D0%9C'),2
GET,/users/search?first_name=%D0%94&last_name=%D0%9F,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%94&last_name=%D0%9F'),1
GET,/users/search?first_name=%D0%9C&last_name=%D0%90,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9C&last_name=%D0%90'),2
GET,/users/search?first_name=%D0%9C&last_name=%D0%A8,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9C&last_name=%D0%A8'),1
GET,/users/search?first_name=%D0%AF&last_name=%D0%9F,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%AF&last_name=%D0%9F'),1
GET,/users/search?first_name=%D0%9C&last_name=%D0%91,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%9C&last_name=%D0%91'),1
GET,/users/search?first_name=%D0%93&last_name=%D0%91,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%93&last_name=%D0%91'),1
GET,/users/search?first_name=%D0%A3&last_name=%D0%95,HTTPError('500 Server Error: Internal Server Error for url: /users/search?first_name=%D0%A3&last_name=%D0%95'),1
