Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/users/search?first_name=%D0%95&last_name=%D0%A7,1,0,524.6701659998507,524.6701659998507,524.6701659998507,524.6701659998507,2.0,0.017553960936621177,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/users/search?first_name=%D0%95&last_name=%D0%A9,1,0,84.27906200086,84.27906200086,84.27906200086,84.27906200086,2.0,0.017553960936621177,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/users/search?first_name=%D0%97&last_name=%D0%92,1,0,112.19533400071668,112.19533400071668,112.19533400071668,112.19533400071668,405573.0,0.017553960936621177,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%98&last_name=%D0%95,1,0,116.43404700043902,116.43404700043902,116.43404700043902,116.43404700043902,340200.0,0.017553960936621177,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/users/search?first_name=%D0%98&last_name=%D0%9A,2,0,142.0093349988747,171.66068199912843,142.0093349988747,201.31202899938216,238077.0,0.035107921873242354,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/users/search?first_name=%D0%98&last_name=%D0%9F,2,0,103.77933100062364,133.62175050042424,103.77933100062364,163.46417000022484,155345.0,0.035107921873242354,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/users/search?first_name=%D0%98&last_name=%D0%A0,1,0,92.90394399977231,92.90394399977231,92.90394399977231,92.90394399977231,82538.0,0.017553960936621177,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/users/search?first_name=%D0%98&last_name=%D0%A2,1,0,107.3792980005237,107.3792980005237,107.3792980005237,107.3792980005237,139995.0,0.017553960936621177,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%98&last_name=%D0%A7,1,0,79.2995730007533,79.2995730007533,79.2995730007533,79.2995730007533,2.0,0.017553960936621177,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/users/search?first_name=%D0%9A&last_name=%D0%92,1,0,262.5801350004622,262.5801350004622,262.5801350004622,262.5801350004622,2060969.0,0.017553960936621177,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/users/search?first_name=%D0%9A&last_name=%D0%97,1,0,85.21982899947034,85.21982899947034,85.21982899947034,85.21982899947034,115790.0,0.017553960936621177,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/users/search?first_name=%D0%9A&last_name=%D0%9A,2,0,150.52996399936092,155.37996049988578,150.52996399936092,160.22995700041065,882269.0,0.035107921873242354,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/users/search?first_name=%D0%9A&last_name=%D0%A1,2,0,180.09254499884264,180.51316949913598,180.09254499884264,180.93379399942933,1164352.0,0.035107921873242354,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/users/search?first_name=%D0%9A&last_name=%D0%A7,1,0,84.28264299982402,84.28264299982402,84.28264299982402,84.28264299982402,2.0,0.017553960936621177,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/users/search?first_name=%D0%9B&last_name=%D0%90,1,0,183.22693900154263,183.22693900154263,183.22693900154263,183.22693900154263,1063439.0,0.017553960936621177,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/users/search?first_name=%D0%9B&last_name=%D0%94,1,0,101.6782320002676,101.6782320002676,101.6782320002676,101.6782320002676,366061.0,0.017553960936621177,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/users/search?first_name=%D0%9B&last_name=%D0%98,1,0,91.36904799925105,91.36904799925105,91.36904799925105,91.36904799925105,182913.0,0.017553960936621177,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/users/search?first_name=%D0%9B&last_name=%D0%9A,2,0,99,182.10953749894543,98.96560999914072,265.25346499875013,262652.0,0.035107921873242354,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/users/search?first_name=%D0%9B&last_name=%D0%9C,1,0,165.9784919993399,165.9784919993399,165.9784919993399,165.9784919993399,739002.0,0.017553960936621177,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/users/search?first_name=%D0%9B&last_name=%D0%9F,2,0,120.0,122.95372700009466,115.06084999928134,130.84660400090797,168128.0,0.035107921873242354,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/users/search?first_name=%D0%9B&last_name=%D0%A1,1,0,158.72996799953398,158.72996799953398,158.72996799953398,158.72996799953398,338196.0,0.017553960936621177,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/users/search?first_name=%D0%9C&last_name=%D0%90,1,0,336.3239669997711,336.3239669997711,336.3239669997711,336.3239669997711,2201215.0,0.017553960936621177,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/users/search?first_name=%D0%9C&last_name=%D0%91,3,0,79,82.80501666619482,76.13307700012228,93.46416399966984,52457.0,0.052661882809863524,0.0,79,79,93,93,93,93,93,93,93,93,93
GET,/users/search?first_name=%D0%9C&last_name=%D0%93,3,0,110.0,122.77191600029862,95.61337299965089,166.1893210002745,208988.0,0.052661882809863524,0.0,110,110,170,170,170,170,170,170,170,170,170
GET,/users/search?first_name=%D0%9C&last_name=%D0%95,1,0,277.47731499948713,277.47731499948713,277.47731499948713,277.47731499948713,786510.0,0.017553960936621177,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/users/search?first_name=%D0%9C&last_name=%D0%96,1,0,80.52692199999001,80.52692199999001,80.52692199999001,80.52692199999001,2.0,0.017553960936621177,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/users/search?first_name=%D0%9C&last_name=%D0%97,1,0,139.09207500000775,139.09207500000775,139.09207500000775,139.09207500000775,78635.0,0.017553960936621177,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/users/search?first_name=%D0%9C&last_name=%D0%98,2,0,110.0,120.91132100067625,109.99693000121624,131.82571200013626,392918.0,0.035107921873242354,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/users/search?first_name=%D0%9C&last_name=%D0%9A,1,0,165.78461499921104,165.78461499921104,165.78461499921104,165.78461499921104,541651.0,0.017553960936621177,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/users/search?first_name=%D0%9C&last_name=%D0%9C,2,0,242.68743299944617,245.74951399972633,242.68743299944617,248.8115950000065,1540031.0,0.035107921873242354,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/users/search?first_name=%D0%9C&last_name=%D0%9E,1,0,73.69419199858385,73.69419199858385,73.69419199858385,73.69419199858385,87138.0,0.017553960936621177,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/users/search?first_name=%D0%9C&last_name=%D0%9F,3,0,150.0,156.31485933348208,108.18487500000629,214.2668729993602,354099.0,0.052661882809863524,0.0,150,150,210,210,210,210,210,210,210,210,210
GET,/users/search?first_name=%D0%9C&last_name=%D0%A1,5,0,170.0,194.46934900042834,145.75166900067416,260.8652860017173,687000.0,0.08776980468310587,0.0,170,250,250,260,260,260,260,260,260,260,260
GET,/users/search?first_name=%D0%9C&last_name=%D0%A2,1,0,431.2885740000638,431.2885740000638,431.2885740000638,431.2885740000638,310398.0,0.017553960936621177,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/users/search?first_name=%D0%9C&last_name=%D0%A4,2,0,79.39036000061606,92.62144200056355,79.39036000061606,105.85252400051104,115201.0,0.035107921873242354,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%9C&last_name=%D0%A8,1,0,112.31242699977884,112.31242699977884,112.31242699977884,112.31242699977884,2.0,0.017553960936621177,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%9C&last_name=%D0%AF,1,0,198.15073199970357,198.15073199970357,198.15073199970357,198.15073199970357,173139.0,0.017553960936621177,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/users/search?first_name=%D0%9D&last_name=%D0%94,1,0,501.4668950007035,501.4668950007035,501.4668950007035,501.4668950007035,394345.0,0.017553960936621177,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/users/search?first_name=%D0%9D&last_name=%D0%9B,1,0,122.43715800104837,122.43715800104837,122.43715800104837,122.43715800104837,108386.0,0.017553960936621177,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/users/search?first_name=%D0%9D&last_name=%D0%A0,1,0,129.55081800100743,129.55081800100743,129.55081800100743,129.55081800100743,93141.0,0.017553960936621177,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/users/search?first_name=%D0%9D&last_name=%D0%A1,1,0,135.80623800044123,135.80623800044123,135.80623800044123,135.80623800044123,363588.0,0.017553960936621177,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/users/search?first_name=%D0%9D&last_name=%D0%AF,1,0,148.0455479995726,148.0455479995726,148.0455479995726,148.0455479995726,84195.0,0.017553960936621177,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/users/search?first_name=%D0%9E&last_name=%D0%96,1,0,131.2307719999808,131.2307719999808,131.2307719999808,131.2307719999808,2.0,0.017553960936621177,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/users/search?first_name=%D0%9E&last_name=%D0%97,1,0,74.9169080008869,74.9169080008869,74.9169080008869,74.9169080008869,17373.0,0.017553960936621177,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/users/search?first_name=%D0%9E&last_name=%D0%9A,1,0,185.19236800057115,185.19236800057115,185.19236800057115,185.19236800057115,130515.0,0.017553960936621177,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/users/search?first_name=%D0%9F&last_name=%D0%93,1,0,107.4110039990046,107.4110039990046,107.4110039990046,107.4110039990046,174578.0,0.017553960936621177,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%9F&last_name=%D0%94,1,0,240.53310799899918,240.53310799899918,240.53310799899918,240.53310799899918,625747.0,0.017553960936621177,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/users/search?first_name=%D0%9F&last_name=%D0%9A,1,0,165.40308900039236,165.40308900039236,165.40308900039236,165.40308900039236,443852.0,0.017553960936621177,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/users/search?first_name=%D0%9F&last_name=%D0%9F,1,0,118.79047799993714,118.79047799993714,118.79047799993714,118.79047799993714,284328.0,0.017553960936621177,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/users/search?first_name=%D0%9F&last_name=%D0%A2,1,0,123.21138799961773,123.21138799961773,123.21138799961773,123.21138799961773,257033.0,0.017553960936621177,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/users/search?first_name=%D0%A0&last_name=%D0%94,1,0,107.02246499931789,107.02246499931789,107.02246499931789,107.02246499931789,218389.0,0.017553960936621177,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%A0&last_name=%D0%9A,1,0,86.5644940004131,86.5644940004131,86.5644940004131,86.5644940004131,159245.0,0.017553960936621177,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/users/search?first_name=%D0%A0&last_name=%D0%9F,1,0,124.25791300120181,124.25791300120181,124.25791300120181,124.25791300120181,95495.0,0.017553960936621177,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/users/search?first_name=%D0%A0&last_name=%D0%A0,1,0,99.12871000051382,99.12871000051382,99.12871000051382,99.12871000051382,51685.0,0.017553960936621177,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/users/search?first_name=%D0%A0&last_name=%D0%A1,1,0,105.66467899843701,105.66467899843701,105.66467899843701,105.66467899843701,200158.0,0.017553960936621177,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%A1&last_name=%D0%93,1,0,97.61438099849329,97.61438099849329,97.61438099849329,97.61438099849329,273912.0,0.017553960936621177,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/users/search?first_name=%D0%A1&last_name=%D0%98,2,0,190.0,204.04663999852346,188.55179299862357,219.54148699842335,507934.0,0.035107921873242354,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/users/search?first_name=%D0%A1&last_name=%D0%9C,1,0,288.1233300013264,288.1233300013264,288.1233300013264,288.1233300013264,2086535.0,0.017553960936621177,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/users/search?first_name=%D0%A1&last_name=%D0%9D,1,0,125.77183899884403,125.77183899884403,125.77183899884403,125.77183899884403,362241.0,0.017553960936621177,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/users/search?first_name=%D0%A1&last_name=%D0%9F,2,0,193.3084049996978,213.85997000015777,193.3084049996978,234.41153500061773,475668.0,0.035107921873242354,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/users/search?first_name=%D0%A1&last_name=%D0%A1,1,0,229.64316900106496,229.64316900106496,229.64316900106496,229.64316900106496,943798.0,0.017553960936621177,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/users/search?first_name=%D0%A1&last_name=%D0%A2,2,0,120.5216449998261,131.8631345002359,120.5216449998261,143.2046240006457,418717.0,0.035107921873242354,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/users/search?first_name=%D0%A1&last_name=%D0%A5,1,0,74.59269799983304,74.59269799983304,74.59269799983304,74.59269799983304,2.0,0.017553960936621177,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/users/search?first_name=%D0%A2&last_name=%D0%90,1,0,195.88441099949705,195.88441099949705,195.88441099949705,195.88441099949705,808055.0,0.017553960936621177,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/users/search?first_name=%D0%A2&last_name=%D0%A1,1,0,92.99496299900056,92.99496299900056,92.99496299900056,92.99496299900056,258252.0,0.017553960936621177,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/users/search?first_name=%D0%A3&last_name=%D0%A4,1,0,70.48119300088729,70.48119300088729,70.48119300088729,70.48119300088729,10931.0,0.017553960936621177,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/users/search?first_name=%D0%A4&last_name=%D0%9C,1,0,175.35571300140873,175.35571300140873,175.35571300140873,175.35571300140873,677334.0,0.017553960936621177,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/users/search?first_name=%D0%A4&last_name=%D0%9D,1,0,113.19233500034898,113.19233500034898,113.19233500034898,113.19233500034898,113502.0,0.017553960936621177,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/users/search?first_name=%D0%AE&last_name=%D0%A4,1,0,98.09947199937596,98.09947199937596,98.09947199937596,98.09947199937596,2947.0,0.017553960936621177,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/users/search?first_name=%D0%AF&last_name=%D0%90,1,0,95.24774700003036,95.24774700003036,95.24774700003036,95.24774700003036,185358.0,0.017553960936621177,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/users/search?first_name=%D0%AF&last_name=%D0%9A,1,0,83.94261600005848,83.94261600005848,83.94261600005848,83.94261600005848,45906.0,0.017553960936621177,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/users/search?first_name=%D0%AF&last_name=%D0%9F,1,0,83.3421150000504,83.3421150000504,83.3421150000504,83.3421150000504,28855.0,0.017553960936621177,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/users/search?first_name=%D0%AF&last_name=%D0%A1,1,0,80.02531500096666,80.02531500096666,80.02531500096666,80.02531500096666,55853.0,0.017553960936621177,0.0,80,80,80,80,80,80,80,80,80,80,80
,Aggregated,186,0,120.0,156.37930017204272,70.48119300088729,629.2697490007413,343484.79569892475,3.2650367342115385,0.0,120,150,180,190,260,340,520,580,630,630,630
