Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1729614757,220,,Aggregated,12.700000,0.000000,4300,5900,6200,6500,7100,7400,7800,8100,8600,8600,8600,260,0,4300.0,4123.532418980777,91.67369200076791,8583.342292000452,465177.3884615385
1729614758,230,,Aggregated,12.800000,0.000000,4600,5900,6400,6600,7400,8000,8700,8800,9000,9000,9000,271,0,4600.0,4303.787518811815,91.67369200076791,9039.259532999495,463084.0701107011
1729614759,240,,Aggregated,13.000000,0.000000,4700,6100,6500,6700,7500,8500,9000,9300,9400,9400,9400,279,0,4700.0,4433.318514892487,91.67369200076791,9439.286696999261,465038.770609319
1729614760,250,,Aggregated,13.400000,0.000000,5100,6100,6600,6900,8000,8800,9400,9600,9900,9900,9900,291,0,5100.0,4618.246567213076,91.67369200076791,9870.227331999558,459019.8109965636
1729614761,260,,Aggregated,13.100000,0.000000,5300,6400,6800,7400,8600,9300,9800,10000,11000,11000,11000,305,0,5300.0,4840.184609809869,91.67369200076791,10992.67128199972,455840.6491803279
1729614762,270,,Aggregated,13.100000,0.000000,5400,6500,7200,7700,9100,9700,11000,11000,11000,11000,11000,318,0,5400.0,5056.987358358505,91.67369200076791,11041.930599998523,448176.1698113208
1729614763,280,,Aggregated,11.900000,0.000000,5600,6500,7300,7800,9300,9900,11000,11000,13000,13000,13000,322,0,5500.0,5134.156932500009,91.67369200076791,12823.79926700014,459736.1118012422
1729614764,290,,Aggregated,11.700000,0.000000,5700,6700,7600,8400,9700,11000,12000,12000,13000,13000,13000,336,0,5700.0,5390.878232273826,91.67369200076791,13047.281348999604,462693.88988095237
1729614765,300,,Aggregated,11.000000,0.000000,6000,7300,8600,9300,11000,11000,12000,13000,15000,15000,15000,365,0,6000.0,5873.993582537006,91.67369200076791,15012.44970100015,451769.6328767123
1729614766,310,,Aggregated,10.400000,0.000000,6100,7600,9100,10000,11000,12000,13000,13000,15000,15000,15000,383,0,6100.0,6143.70582033422,91.67369200076791,15012.44970100015,452308.91644908616
1729614767,320,,Aggregated,12.200000,0.000000,6200,7800,9400,10000,11000,12000,13000,13000,15000,15000,15000,392,0,6200.0,6282.173076875014,91.67369200076791,15012.44970100015,459867.7933673469
1729614768,330,,Aggregated,13.300000,0.000000,6300,8100,9500,10000,12000,12000,13000,14000,15000,15000,15000,399,0,6300.0,6398.585400804524,91.67369200076791,15012.44970100015,468366.7744360902
1729614769,340,,Aggregated,13.200000,0.000000,6400,8600,10000,11000,12000,13000,14000,14000,16000,16000,16000,414,0,6400.0,6659.758437009681,91.67369200076791,15997.896570001103,468617.12077294686
1729614770,350,,Aggregated,12.800000,0.000000,6500,8800,10000,11000,13000,13000,14000,15000,16000,16000,16000,426,0,6500.0,6858.784736359167,91.67369200076791,15997.896570001103,467771.76525821595
1729614771,360,,Aggregated,12.600000,0.000000,6700,9400,11000,12000,13000,14000,15000,15000,16000,16000,16000,446,0,6700.0,7205.2200451098815,91.67369200076791,15997.896570001103,469786.8520179372
1729614772,370,,Aggregated,12.900000,0.000000,6800,9700,11000,12000,14000,14000,15000,15000,16000,16000,16000,458,1,6800.0,7392.317223502193,91.67369200076791,15997.896570001103,468217.6222707424
1729614773,380,,Aggregated,13.500000,0.000000,7100,10000,11000,12000,14000,15000,15000,16000,16000,16000,16000,473,3,7100.0,7632.608217042284,91.67369200076791,16312.447311000142,462754.08245243126
1729614774,390,,Aggregated,14.000000,0.000000,7400,11000,12000,13000,15000,15000,16000,16000,17000,17000,17000,495,3,7400.0,7990.379052719193,91.67369200076791,17038.934123000217,454962.9393939394
1729614775,400,,Aggregated,14.100000,0.200000,7800,11000,12000,13000,15000,16000,16000,16000,17000,17000,17000,516,12,7800.0,8235.981013870152,91.67369200076791,17479.747313998814,442456.8217054264
1729614776,410,,Aggregated,15.600000,0.300000,8100,11000,13000,13000,15000,16000,17000,17000,17000,17000,17000,528,12,8100.0,8417.060538524616,91.67369200076791,17479.747313998814,441884.0587121212
1729614777,420,,Aggregated,14.400000,1.200000,8800,11000,13000,14000,15000,16000,17000,17000,17000,17000,17000,561,27,8800.0,8727.867436094471,91.67369200076791,17479.747313998814,428595.61319073086
1729614778,430,,Aggregated,13.600000,1.200000,9300,11000,13000,14000,16000,16000,17000,17000,18000,18000,18000,584,44,9200.0,8846.367520061647,91.67369200076791,17892.997219998506,415194.83047945204
1729614779,440,,Aggregated,13.900000,1.200000,9600,12000,13000,14000,16000,17000,17000,18000,19000,19000,19000,617,53,9600.0,9184.10759479254,91.67369200076791,19057.515439999406,406230.10372771474
1729614780,450,,Aggregated,17.500000,3.700000,9700,12000,14000,15000,16000,17000,18000,18000,19000,19000,19000,629,53,9700.0,9332.910679588234,91.67369200076791,19057.515439999406,403778.6709062003
1729614781,460,,Aggregated,19.500000,4.700000,9900,12000,14000,15000,16000,17000,18000,18000,21000,21000,21000,649,53,9900.0,9561.779515543902,91.67369200076791,20772.533397999723,405148.8906009245
1729614782,470,,Aggregated,19.900000,5.300000,10000,13000,15000,15000,16000,17000,18000,19000,21000,21000,21000,674,63,10000.0,9771.707655842718,91.67369200076791,20772.533397999723,398223.4391691395
1729614783,480,,Aggregated,20.100000,5.300000,10000,13000,15000,15000,17000,18000,18000,19000,21000,21000,21000,689,65,10000.0,9917.858936499266,91.67369200076791,20772.533397999723,399323.6298984035
1729614784,490,,Aggregated,19.900000,5.300000,11000,13000,15000,16000,17000,18000,18000,19000,21000,21000,21000,706,67,11000.0,10075.498286178454,91.67369200076791,20772.533397999723,396444.73371104815
1729614785,500,,Aggregated,21.400000,6.100000,11000,13000,15000,16000,17000,18000,18000,19000,21000,21000,21000,723,69,11000.0,10235.194329828475,91.67369200076791,20772.533397999723,396954.8838174274
1729614786,510,,Aggregated,20.800000,6.200000,11000,14000,15000,16000,17000,18000,18000,19000,21000,21000,21000,740,69,11000.0,10382.623443651342,91.67369200076791,20772.533397999723,394080.7108108108
1729614787,520,,Aggregated,21.000000,5.700000,11000,14000,15000,16000,17000,18000,19000,19000,22000,22000,22000,765,89,11000.0,10505.692004483644,91.67369200076791,21776.0221869994,389957.4588235294
1729614788,530,,Aggregated,21.000000,5.700000,11000,14000,16000,16000,17000,18000,19000,19000,22000,22000,22000,792,95,11000.0,10710.340412882568,91.67369200076791,21776.0221869994,386390.4393939394
1729614789,540,,Aggregated,21.000000,5.700000,11000,14000,16000,16000,17000,18000,19000,20000,22000,22000,22000,796,95,11000.0,10754.366375694713,91.67369200076791,21776.0221869994,389133.040201005
1729614790,550,,Aggregated,19.800000,5.200000,12000,15000,16000,16000,18000,18000,19000,20000,22000,22000,22000,817,95,12000.0,10947.63111918359,91.67369200076791,21776.0221869994,384387.8347613219
