Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1729614687,100,,Aggregated,12.100000,0.000000,2500,3400,3900,4600,5300,6200,6700,6900,7300,7300,7300,235,0,2500.0,2624.5502114000114,136.72933199995896,7257.242104000397,408972.3106382979
1729614688,100,,Aggregated,13.500000,0.000000,2500,3500,4000,4600,5300,6200,6700,6900,7300,7300,7300,242,0,2500.0,2676.6963272851367,136.72933199995896,7257.242104000397,416059.5743801653
1729614689,100,,Aggregated,13.700000,0.000000,2500,3500,4100,4600,5300,6200,6700,6900,7300,7300,7300,245,0,2500.0,2705.233843400024,136.72933199995896,7257.242104000397,415335.50204081635
1729614690,100,,Aggregated,14.200000,0.000000,2600,3500,4200,4600,5600,6200,6700,6900,7300,7300,7300,254,0,2500.0,2740.333235515767,136.72933199995896,7257.242104000397,414034.34251968504
1729614691,100,,Aggregated,12.700000,0.000000,2800,3700,4300,4800,5900,6500,6800,7000,7300,7300,7300,266,0,2700.0,2857.2648734323425,136.72933199995896,7257.242104000397,408813.86842105264
1729614692,100,,Aggregated,10.400000,0.000000,3000,3900,4700,5000,6000,6600,6900,7300,8000,8000,8000,283,0,3000.0,3036.7579887915454,136.72933199995896,7977.62338100074,412072.00353356893
1729614693,100,,Aggregated,10.300000,0.000000,3400,4500,5000,5300,6300,6800,7600,8000,8900,8900,8900,318,0,3300.0,3287.2458199748803,136.72933199995896,8924.184537001565,398060.5566037736
1729614694,100,,Aggregated,11.300000,0.000000,3400,4300,4800,5200,6200,6800,7600,8000,8900,8900,8900,337,0,3400.0,3331.2284897062545,136.72933199995896,8924.184537001565,408436.3353115727
1729614695,100,,Aggregated,13.900000,0.000000,3500,4300,4800,5200,6200,6700,7600,8000,8900,8900,8900,343,0,3500.0,3338.0247292740814,136.72933199995896,8924.184537001565,403992.8775510204
1729614696,100,,Aggregated,16.000000,0.000000,3500,4200,4800,5200,6200,6700,7600,8000,8900,8900,8900,346,0,3500.0,3317.7577810665066,136.72933199995896,8924.184537001565,402061.8063583815
1729614697,100,,Aggregated,15.300000,0.000000,3500,4300,4800,5300,6200,6700,7600,8000,8900,8900,8900,350,0,3500.0,3333.0801313086026,136.72933199995896,8924.184537001565,400320.92285714287
1729614698,100,,Aggregated,12.900000,0.000000,3500,4300,4900,5300,6200,6700,7300,8000,8900,8900,8900,371,0,3500.0,3397.6987228356,136.72933199995896,8924.184537001565,395058.2776280323
1729614699,100,,Aggregated,11.800000,0.000000,3600,4300,4800,5300,6100,6700,7300,7800,8900,8900,8900,401,0,3600.0,3444.200426601023,136.72933199995896,8924.184537001565,392845.05985037406
1729614700,100,,Aggregated,11.400000,0.000000,3600,4300,4800,5200,6100,6700,7300,7800,8900,8900,8900,410,0,3600.0,3460.2478625463687,136.72933199995896,8924.184537001565,400199.88780487806
1729614701,100,,Aggregated,13.300000,0.000000,3700,4300,4800,5100,6000,6600,7300,7800,8900,8900,8900,426,0,3700.0,3484.8538130751363,136.72933199995896,8924.184537001565,397640.0399061033
1729614702,100,,Aggregated,15.600000,0.000000,3700,4300,4800,5100,6000,6600,7300,7800,8900,8900,8900,432,0,3700.0,3484.7068061250184,136.72933199995896,8924.184537001565,398764.2800925926
1729614703,100,,Aggregated,15.400000,0.000000,3800,4300,4900,5200,6000,6600,7300,7800,8900,8900,8900,446,0,3800.0,3531.2032216995694,136.72933199995896,8924.184537001565,400001.71076233184
1729614704,100,,Aggregated,15.500000,0.000000,3800,4400,4900,5200,6000,6600,7100,7800,8900,8900,8900,467,0,3800.0,3561.096901340486,136.72933199995896,8924.184537001565,390598.3019271949
1729614705,100,,Aggregated,13.200000,0.000000,3800,4300,4800,5100,6000,6600,7100,7800,8900,8900,8900,490,0,3800.0,3569.608025910214,136.72933199995896,8924.184537001565,396856.506122449
1729614706,100,,Aggregated,11.500000,0.000000,3800,4300,4800,5100,5900,6600,7100,7800,8900,8900,8900,498,0,3800.0,3571.4478472329374,136.72933199995896,8924.184537001565,399830.1204819277
1729614707,100,,Aggregated,13.000000,0.000000,3800,4300,4800,5100,5900,6600,7000,7700,8900,8900,8900,501,0,3800.0,3573.0104527065937,136.72933199995896,8924.184537001565,398980.5928143713
1729614709,100,,Aggregated,14.700000,0.000000,3800,4300,4800,5100,5900,6600,7000,7700,8900,8900,8900,508,0,3800.0,3585.2491082618208,136.72933199995896,8924.184537001565,397872.8307086614
1729614710,100,,Aggregated,14.600000,0.000000,3800,4300,4900,5200,5900,6600,7000,7700,8900,8900,8900,515,0,3800.0,3592.9464699203963,136.72933199995896,8924.184537001565,398163.8640776699
1729614711,100,,Aggregated,14.600000,0.000000,3800,4400,4900,5300,6100,6700,7100,7700,8900,8900,8900,523,0,3800.0,3641.998541237107,136.72933199995896,8924.184537001565,401006.4187380497
1729614712,100,,Aggregated,10.900000,0.000000,3900,4600,5100,5300,6300,6800,7400,8000,8900,8900,8900,547,0,3900.0,3750.6463660292557,136.72933199995896,8924.184537001565,393044.7458866545
1729614713,100,,Aggregated,11.000000,0.000000,4000,4700,5100,5400,6300,6800,7400,8000,8900,8900,8900,580,0,4000.0,3823.1779478327708,136.72933199995896,8924.184537001565,387702.7931034483
1729614714,100,,Aggregated,11.900000,0.000000,4000,4700,5200,5400,6300,6800,7400,8000,8900,8900,8900,598,0,4000.0,3857.114457536808,136.72933199995896,8924.184537001565,399416.72909698996
1729614715,100,,Aggregated,11.900000,0.000000,4000,4700,5200,5300,6300,6800,7400,8000,8900,8900,8900,606,0,4000.0,3862.175278544573,136.72933199995896,8924.184537001565,403268.2194719472
1729614716,100,,Aggregated,14.600000,0.000000,4000,4700,5100,5300,6300,6800,7400,8000,8900,8900,8900,613,0,4000.0,3858.0273583148655,136.72933199995896,8924.184537001565,403204.7732463295
1729614717,100,,Aggregated,13.600000,0.000000,4000,4700,5100,5300,6300,6800,7400,8000,8900,8900,8900,617,0,4000.0,3845.846444897912,136.72933199995896,8924.184537001565,405089.87358184764
1729614718,100,,Aggregated,13.600000,0.000000,4000,4700,5100,5300,6300,6700,7400,8000,8900,8900,8900,623,0,4000.0,3847.8448635666296,136.72933199995896,8924.184537001565,408690.93097913323
1729614719,100,,Aggregated,11.600000,0.000000,4000,4700,5100,5300,6200,6700,7400,8000,8900,8900,8900,645,0,4000.0,3871.880237134891,136.72933199995896,8924.184537001565,406450.2124031008
1729614720,100,,Aggregated,12.200000,0.000000,4100,4700,5100,5300,6200,6700,7300,8000,8900,8900,8900,666,0,4100.0,3902.3555611756738,136.72933199995896,8924.184537001565,408482.8198198198
1729614721,100,,Aggregated,13.200000,0.000000,4100,4700,5100,5300,6200,6700,7400,8000,8900,8900,8900,693,0,4100.0,3934.1598067849964,136.72933199995896,8924.184537001565,411860.6031746032
1729614722,100,,Aggregated,14.600000,0.000000,4100,4700,5100,5300,6200,6700,7400,8000,8900,8900,8900,698,0,4100.0,3941.0293379756504,136.72933199995896,8924.184537001565,417152.0802292264
1729614723,100,,Aggregated,14.600000,0.000000,4100,4700,5100,5300,6200,6700,7400,8000,8900,8900,8900,700,0,4100.0,3944.089213288576,136.72933199995896,8924.184537001565,416884.6942857143
1729614724,100,,Aggregated,15.000000,0.000000,4100,4700,5100,5300,6200,6700,7300,7800,8900,8900,8900,706,0,4100.0,3935.8587456104874,136.72933199995896,8924.184537001565,416992.5212464589
1729614725,100,,Aggregated,12.100000,0.000000,4100,4700,5100,5300,6200,6700,7400,7800,8900,8900,8900,722,0,4100.0,3949.721887224383,136.72933199995896,8924.184537001565,416386.1786703601
