Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1729614617,10,,Aggregated,3.400000,0.000000,120,170,230,370,520,530,630,630,630,630,630,45,0,120.0,206.93481851113677,83.3421150000504,629.2697490007413,267651.3777777778
1729614618,10,,Aggregated,2.900000,0.000000,120,170,230,330,520,530,630,630,630,630,630,47,0,120.0,202.94155653190248,83.3421150000504,629.2697490007413,269429.5106382979
1729614619,10,,Aggregated,3.200000,0.000000,120,170,190,330,520,530,630,630,630,630,630,49,0,120.0,200.3819244285723,83.3421150000504,629.2697490007413,266280.89795918367
1729614620,10,,Aggregated,3.100000,0.000000,120,170,180,240,500,530,580,630,630,630,630,55,0,120.0,188.96943858175788,76.13307700012228,629.2697490007413,257321.8
1729614621,10,,Aggregated,3.100000,0.000000,120,150,180,230,500,530,580,630,630,630,630,57,0,120.0,185.93223256133922,76.13307700012228,629.2697490007413,254921.9649122807
1729614622,10,,Aggregated,3.400000,0.000000,120,150,180,230,500,530,580,630,630,630,630,59,0,120.0,184.476933084671,76.13307700012228,629.2697490007413,267373.9322033898
1729614623,10,,Aggregated,3.100000,0.000000,120,170,190,240,480,520,580,630,630,630,630,65,0,120.0,186.46516701525027,76.13307700012228,629.2697490007413,288878.2923076923
1729614624,10,,Aggregated,3.100000,0.000000,120,170,190,230,480,520,580,630,630,630,630,67,0,120.0,183.20469998491433,73.69419199858385,629.2697490007413,281555.6567164179
1729614625,10,,Aggregated,3.000000,0.000000,120,170,180,230,480,520,580,630,630,630,630,69,0,120.0,182.06031517376317,73.69419199858385,629.2697490007413,293298.1014492754
1729614626,10,,Aggregated,3.400000,0.000000,120,170,180,230,480,520,580,630,630,630,630,70,0,120.0,180.69574424272494,73.69419199858385,629.2697490007413,290089.2
1729614627,10,,Aggregated,3.000000,0.000000,120,170,180,190,430,520,580,630,630,630,630,76,0,120.0,176.3881994867054,73.69419199858385,629.2697490007413,281358.8552631579
1729614628,10,,Aggregated,2.800000,0.000000,120,150,180,190,370,520,580,630,630,630,630,81,0,120.0,172.7189133825847,73.69419199858385,629.2697490007413,279102.39506172837
1729614629,10,,Aggregated,2.800000,0.000000,120,160,180,200,370,520,580,630,630,630,630,84,0,120.0,173.74706539270673,73.69419199858385,629.2697490007413,299862.1904761905
1729614630,10,,Aggregated,2.900000,0.000000,120,170,190,210,370,520,580,630,630,630,630,88,0,120.0,175.57638301123419,73.69419199858385,629.2697490007413,310399.04545454547
1729614631,10,,Aggregated,3.300000,0.000000,120,170,180,210,370,520,580,630,630,630,630,89,0,120.0,174.68634830324487,73.69419199858385,629.2697490007413,310428.0449438202
1729614632,10,,Aggregated,3.500000,0.000000,120,170,190,200,330,520,580,630,630,630,630,91,0,120.0,173.84223543942406,73.69419199858385,629.2697490007413,310042.94505494507
1729614633,10,,Aggregated,3.400000,0.000000,120,170,180,200,330,520,580,630,630,630,630,94,0,120.0,171.15474001050816,73.69419199858385,629.2697490007413,302051.3829787234
1729614634,10,,Aggregated,3.200000,0.000000,120,160,180,200,330,520,580,630,630,630,630,99,0,120.0,169.92958879786278,73.69419199858385,629.2697490007413,311733.0909090909
1729614635,10,,Aggregated,3.000000,0.000000,120,160,180,200,280,500,530,580,630,630,630,102,0,120.0,168.33831832342435,73.69419199858385,629.2697490007413,311055.8137254902
1729614636,10,,Aggregated,3.000000,0.000000,120,150,180,200,280,500,530,580,630,630,630,104,0,120.0,166.7689288845115,73.69419199858385,629.2697490007413,305248.7403846154
1729614637,10,,Aggregated,3.200000,0.000000,120,150,180,190,280,500,530,580,630,630,630,107,0,120.0,164.43266621483468,73.69419199858385,629.2697490007413,299035.26168224297
1729614638,10,,Aggregated,3.200000,0.000000,120,150,180,190,280,500,530,580,630,630,630,110,0,120.0,162.12271065442937,73.69419199858385,629.2697490007413,292979.6909090909
1729614639,10,,Aggregated,3.100000,0.000000,120,150,180,190,270,500,530,580,630,630,630,114,0,120.0,161.877181105155,73.69419199858385,629.2697490007413,298009.1842105263
1729614640,10,,Aggregated,3.100000,0.000000,120,150,170,190,270,500,530,580,630,630,630,118,0,120.0,160.445974830401,73.69419199858385,629.2697490007413,293926.093220339
1729614641,10,,Aggregated,2.900000,0.000000,120,150,180,190,260,480,530,580,630,630,630,123,0,120.0,160.32425262590817,73.69419199858385,629.2697490007413,294877.325203252
1729614642,10,,Aggregated,3.000000,0.000000,120,150,180,200,270,480,530,580,630,630,630,127,0,120.0,162.2951838030495,73.69419199858385,629.2697490007413,305942.53543307085
1729614643,10,,Aggregated,3.300000,0.000000,120,150,180,200,270,480,530,580,630,630,630,129,0,120.0,161.9080369223799,73.69419199858385,629.2697490007413,307365.96899224806
1729614644,10,,Aggregated,3.400000,0.000000,120,150,180,190,270,480,530,580,630,630,630,133,0,120.0,161.13455582698018,73.69419199858385,629.2697490007413,309025.6165413534
1729614645,10,,Aggregated,3.400000,0.000000,120,150,180,190,270,480,530,580,630,630,630,136,0,120.0,160.1957914263708,73.69419199858385,629.2697490007413,311279.8823529412
1729614646,10,,Aggregated,3.400000,0.000000,120,150,180,190,270,480,530,580,630,630,630,138,0,120.0,160.92198727526102,73.69419199858385,629.2697490007413,322719.4275362319
1729614647,10,,Aggregated,3.200000,0.000000,120,150,180,190,270,430,530,580,630,630,630,143,0,120.0,160.44215572718034,73.69419199858385,629.2697490007413,329523.46153846156
1729614648,10,,Aggregated,3.400000,0.000000,120,150,180,190,270,430,530,580,630,630,630,146,0,120.0,159.7537846163542,73.69419199858385,629.2697490007413,328711.3904109589
1729614649,10,,Aggregated,3.800000,0.000000,120,150,180,190,270,430,530,580,630,630,630,148,0,120.0,158.69024752019695,73.69419199858385,629.2697490007413,324872.3378378378
1729614650,10,,Aggregated,3.500000,0.000000,120,150,180,190,260,430,520,580,630,630,630,152,0,120.0,157.47273663153368,70.48119300088729,629.2697490007413,327717.69736842107
1729614651,10,,Aggregated,3.400000,0.000000,120,150,170,190,260,430,520,580,630,630,630,155,0,120.0,157.1668591289997,70.48119300088729,629.2697490007413,327806.27096774196
1729614652,10,,Aggregated,3.300000,0.000000,120,150,180,190,260,430,520,580,630,630,630,159,0,120.0,158.6519377861296,70.48119300088729,629.2697490007413,330022.76729559747
1729614653,10,,Aggregated,3.200000,0.000000,120,150,180,190,260,370,520,580,630,630,630,162,0,120.0,157.79160680243945,70.48119300088729,629.2697490007413,330603.6111111111
1729614654,10,,Aggregated,3.300000,0.000000,120,150,180,190,260,370,520,580,630,630,630,164,0,120.0,156.9189883780271,70.48119300088729,629.2697490007413,327207.6768292683
1729614655,10,,Aggregated,3.300000,0.000000,120,150,180,190,260,370,520,580,630,630,630,167,0,120.0,157.06894732332051,70.48119300088729,629.2697490007413,335259.2994011976
1729614656,10,,Aggregated,3.200000,0.000000,120,150,180,190,260,370,520,580,630,630,630,169,0,120.0,156.80634334907984,70.48119300088729,629.2697490007413,336583.7278106509
1729614657,10,,Aggregated,3.100000,0.000000,120,160,180,200,260,370,520,580,630,630,630,175,0,120.0,158.31788035426663,70.48119300088729,629.2697490007413,343636.0742857143
1729614658,10,,Aggregated,3.000000,0.000000,120,160,180,200,260,370,520,580,630,630,630,178,0,120.0,157.97965549998563,70.48119300088729,629.2697490007413,343229.86516853934
1729614659,10,,Aggregated,3.100000,0.000000,120,150,180,200,260,370,520,580,630,630,630,180,0,120.0,157.25636957221366,70.48119300088729,629.2697490007413,340809.3388888889
