Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/users/search?first_name=%D0%90&last_name=%D0%9C,16,0,4300.0,4251.4946572497365,672.5729709996813,8924.184537001565,998987.0,0.2805270844936466,0.0,4800,4900,5300,5300,7300,8900,8900,8900,8900,8900,8900
GET,/users/search?first_name=%D0%90&last_name=%D0%9D,6,0,4400.0,3668.183896666354,563.3540420003555,4640.584024999043,175589.0,0.10519765668511748,0.0,4500,4500,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%90&last_name=%D0%9E,4,0,4200.0,4447.000431500783,2423.009162001108,6022.120949000964,55990.0,0.07013177112341165,0.0,5100,5100,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/users/search?first_name=%D0%90&last_name=%D0%9F,12,0,3400.0,3441.550589999982,332.53644199976407,7010.759531000076,241523.0,0.21039531337023495,0.0,3600,4000,4200,4200,5800,7000,7000,7000,7000,7000,7000
GET,/users/search?first_name=%D0%90&last_name=%D0%A0,1,0,2458.882597000411,2458.882597000411,2458.882597000411,2458.882597000411,120081.0,0.017532942780852913,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/users/search?first_name=%D0%90&last_name=%D0%A1,13,0,3900.0,3390.213052307585,1313.148450000881,5337.831175000247,451375.0,0.22792825615108786,0.0,3900,4200,4300,4700,5100,5300,5300,5300,5300,5300,5300
GET,/users/search?first_name=%D0%90&last_name=%D0%A2,5,0,5100.0,5201.342919400486,4003.698604999954,6504.963119999957,201318.0,0.08766471390426456,0.0,5100,5500,5500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/users/search?first_name=%D0%90&last_name=%D0%A3,1,0,1326.5444400003616,1326.5444400003616,1326.5444400003616,1326.5444400003616,60760.0,0.017532942780852913,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/users/search?first_name=%D0%90&last_name=%D0%A4,4,0,3700.0,4731.697106750289,3552.4979749989143,6696.241347000978,75279.0,0.07013177112341165,0.0,5000,5000,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/users/search?first_name=%D0%90&last_name=%D0%A5,1,0,3704.2870549994404,3704.2870549994404,3704.2870549994404,3704.2870549994404,2.0,0.017532942780852913,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/users/search?first_name=%D0%90&last_name=%D0%A8,3,0,4500.0,4028.9255269999558,3007.600900000398,4557.275155000752,2.0,0.05259882834255874,0.0,4500,4500,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%90&last_name=%D0%AE,1,0,3317.674490999707,3317.674490999707,3317.674490999707,3317.674490999707,46533.0,0.017532942780852913,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/users/search?first_name=%D0%90&last_name=%D0%AF,1,0,6642.397132000042,6642.397132000042,6642.397132000042,6642.397132000042,109378.0,0.017532942780852913,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
GET,/users/search?first_name=%D0%91&last_name=%D0%A9,1,0,4712.234431999605,4712.234431999605,4712.234431999605,4712.234431999605,2.0,0.017532942780852913,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%92&last_name=%D0%90,4,0,5200.0,5341.258355750142,3861.4484730005643,6472.063805000289,1309868.0,0.07013177112341165,0.0,5900,5900,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/users/search?first_name=%D0%92&last_name=%D0%91,4,0,3700.0,3793.4728857499067,2499.5721189989126,4552.4317500003235,26971.0,0.07013177112341165,0.0,4400,4400,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%92&last_name=%D0%92,3,0,4400.0,3564.7267016665865,1783.818808999058,4525.967973000661,700351.0,0.05259882834255874,0.0,4400,4400,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/users/search?first_name=%D0%92&last_name=%D0%93,6,0,3900.0,4470.92610949979,1861.3127459993848,6790.64059600023,120697.0,0.10519765668511748,0.0,5600,5600,6700,6700,6800,6800,6800,6800,6800,6800,6800
GET,/users/search?first_name=%D0%92&last_name=%D0%94,4,0,1300.0,2660.9727199997906,1039.3272370001796,5334.034855999562,455592.0,0.07013177112341165,0.0,3000,3000,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/users/search?first_name=%D0%92&last_name=%D0%95,3,0,4200.0,3574.3603206665284,1777.5868539993098,4715.410291999433,452980.0,0.05259882834255874,0.0,4200,4200,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%92&last_name=%D0%96,1,0,3213.958263000677,3213.958263000677,3213.958263000677,3213.958263000677,2.0,0.017532942780852913,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/users/search?first_name=%D0%92&last_name=%D0%97,4,0,3200.0,3620.530938000229,2513.847923000867,4973.681801000566,41777.0,0.07013177112341165,0.0,3800,3800,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/users/search?first_name=%D0%92&last_name=%D0%98,1,0,3925.80695200013,3925.80695200013,3925.80695200013,3925.80695200013,221874.0,0.017532942780852913,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/users/search?first_name=%D0%92&last_name=%D0%9A,15,0,3500.0,3578.383345533075,711.9317640008376,6546.981703999336,312980.0,0.26299414171279367,0.0,3500,3800,4200,4300,6500,6500,6500,6500,6500,6500,6500
GET,/users/search?first_name=%D0%92&last_name=%D0%9B,3,0,2600.0,2368.24857800093,461.28805500120507,4057.9686230012157,128454.0,0.05259882834255874,0.0,2600,2600,4100,4100,4100,4100,4100,4100,4100,4100,4100
GET,/users/search?first_name=%D0%92&last_name=%D0%9C,10,0,4400.0,4106.655271400268,329.18581500052824,7567.368586000157,909953.0,0.17532942780852911,0.0,5000,5600,5800,6100,7600,7600,7600,7600,7600,7600,7600
GET,/users/search?first_name=%D0%92&last_name=%D0%9D,8,0,3400.0,2850.791893250289,294.6424220008339,5225.008724999498,160279.0,0.1402635422468233,0.0,3500,4200,4200,4200,5200,5200,5200,5200,5200,5200,5200
GET,/users/search?first_name=%D0%92&last_name=%D0%9F,5,0,3800.0,3895.2662586005317,3112.231225000869,4800.976620999791,191642.0,0.08766471390426456,0.0,3800,4000,4000,4800,4800,4800,4800,4800,4800,4800,4800
GET,/users/search?first_name=%D0%92&last_name=%D0%A0,2,0,3600.0,3704.781214499235,3573.083923998638,3836.478504999832,104272.0,0.035065885561705826,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/users/search?first_name=%D0%92&last_name=%D0%A1,9,0,4800.0,4112.352096222013,1268.198465999376,6048.696941999879,397685.0,0.1577964850276762,0.0,4800,4800,4900,5300,6000,6000,6000,6000,6000,6000,6000
GET,/users/search?first_name=%D0%92&last_name=%D0%A2,4,0,3700.0,4028.602573999706,3336.1753259996476,5269.733605999136,179540.0,0.07013177112341165,0.0,3800,3800,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/users/search?first_name=%D0%92&last_name=%D0%A4,3,0,4300.0,4106.127892333461,3591.174105000391,4469.745043999865,67989.0,0.05259882834255874,0.0,4300,4300,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/users/search?first_name=%D0%92&last_name=%D0%A6,1,0,5950.299838999854,5950.299838999854,5950.299838999854,5950.299838999854,2.0,0.017532942780852913,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/users/search?first_name=%D0%92&last_name=%D0%A7,3,0,820.0,1322.8255286667263,798.6474170011206,2346.7155559992534,2.0,0.05259882834255874,0.0,820,820,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/users/search?first_name=%D0%92&last_name=%D0%AE,1,0,3873.0875910005125,3873.0875910005125,3873.0875910005125,3873.0875910005125,37020.0,0.017532942780852913,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/users/search?first_name=%D0%92&last_name=%D0%AF,1,0,6900.448049000261,6900.448049000261,6900.448049000261,6900.448049000261,90757.0,0.017532942780852913,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/users/search?first_name=%D0%93&last_name=%D0%90,1,0,5742.85235500065,5742.85235500065,5742.85235500065,5742.85235500065,1443203.0,0.017532942780852913,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/users/search?first_name=%D0%93&last_name=%D0%91,1,0,3319.6461589996034,3319.6461589996034,3319.6461589996034,3319.6461589996034,32521.0,0.017532942780852913,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/users/search?first_name=%D0%93&last_name=%D0%93,2,0,2200.0,3202.4918144998082,2177.6194340000075,4227.364194999609,129879.0,0.035065885561705826,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/users/search?first_name=%D0%93&last_name=%D0%94,1,0,5765.817565999896,5765.817565999896,5765.817565999896,5765.817565999896,473220.0,0.017532942780852913,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/users/search?first_name=%D0%93&last_name=%D0%95,1,0,4724.3471019992285,4724.3471019992285,4724.3471019992285,4724.3471019992285,488939.0,0.017532942780852913,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%93&last_name=%D0%9A,5,0,4000.0,3182.3971689991595,569.8212979987147,4034.5434629998636,340366.0,0.08766471390426456,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/users/search?first_name=%D0%93&last_name=%D0%9F,1,0,3055.9258479988785,3055.9258479988785,3055.9258479988785,3055.9258479988785,225560.0,0.017532942780852913,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/users/search?first_name=%D0%93&last_name=%D0%A1,2,0,550.0,3793.716915999539,547.6035350002348,7039.830296998844,440054.0,0.035065885561705826,0.0,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000,7000
GET,/users/search?first_name=%D0%93&last_name=%D0%A4,3,0,4300.0,3594.1334943333154,1837.520996999956,4692.712259000473,70277.0,0.05259882834255874,0.0,4300,4300,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%94&last_name=%D0%90,5,0,4200.0,4184.421841400763,1215.5160790007358,7346.040968001034,875490.0,0.08766471390426456,0.0,4200,5000,5000,7300,7300,7300,7300,7300,7300,7300,7300
GET,/users/search?first_name=%D0%94&last_name=%D0%91,2,0,480.0,2808.9471510002113,475.69300699979067,5142.201295000632,18174.0,0.035065885561705826,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/users/search?first_name=%D0%94&last_name=%D0%92,2,0,4038.729172998501,4548.098353999194,4038.729172998501,5057.467534999887,482476.0,0.035065885561705826,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/users/search?first_name=%D0%94&last_name=%D0%93,1,0,1211.646583999027,1211.646583999027,1211.646583999027,1211.646583999027,77878.0,0.017532942780852913,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/users/search?first_name=%D0%94&last_name=%D0%95,1,0,6194.93384100133,6194.93384100133,6194.93384100133,6194.93384100133,313922.0,0.017532942780852913,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/users/search?first_name=%D0%94&last_name=%D0%97,1,0,651.1940600012167,651.1940600012167,651.1940600012167,651.1940600012167,27228.0,0.017532942780852913,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/users/search?first_name=%D0%94&last_name=%D0%98,1,0,4540.475899999365,4540.475899999365,4540.475899999365,4540.475899999365,147503.0,0.017532942780852913,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/users/search?first_name=%D0%94&last_name=%D0%9A,8,0,3600.0,3627.6954360000673,872.6317700002255,5330.900662000204,209298.0,0.1402635422468233,0.0,3600,4500,5100,5100,5300,5300,5300,5300,5300,5300,5300
GET,/users/search?first_name=%D0%94&last_name=%D0%9B,5,0,3800.0,3957.88822680006,2331.9574130000547,5663.084701000116,82388.0,0.08766471390426456,0.0,3800,4200,4200,5700,5700,5700,5700,5700,5700,5700,5700
GET,/users/search?first_name=%D0%94&last_name=%D0%9C,4,0,3900.0,4188.865681249808,2045.5994460007787,5966.105924999283,625828.0,0.07013177112341165,0.0,4800,4800,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/users/search?first_name=%D0%94&last_name=%D0%9D,1,0,2410.43204700145,2410.43204700145,2410.43204700145,2410.43204700145,109092.0,0.017532942780852913,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/users/search?first_name=%D0%94&last_name=%D0%9E,1,0,1984.3868530006148,1984.3868530006148,1984.3868530006148,1984.3868530006148,35063.0,0.017532942780852913,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/users/search?first_name=%D0%94&last_name=%D0%9F,3,0,4200.0,4813.207339000049,4182.342935999259,6046.534986999177,138247.0,0.05259882834255874,0.0,4200,4200,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/users/search?first_name=%D0%94&last_name=%D0%A1,6,0,3800.0,3599.1530948331274,1352.8938839990587,5448.893634000342,268550.0,0.10519765668511748,0.0,4000,4000,4100,4100,5400,5400,5400,5400,5400,5400,5400
GET,/users/search?first_name=%D0%94&last_name=%D0%A2,4,0,3800.0,4526.6907234995415,3686.32925699967,5785.32741699928,119430.0,0.07013177112341165,0.0,4900,4900,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/users/search?first_name=%D0%94&last_name=%D0%A4,2,0,3648.431277000782,3951.9365550004295,3648.431277000782,4255.441833000077,45311.0,0.035065885561705826,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/users/search?first_name=%D0%94&last_name=%D0%A7,3,0,3500.0,2947.1365570000976,1514.3528419994254,3839.110453000103,2.0,0.05259882834255874,0.0,3500,3500,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/users/search?first_name=%D0%94&last_name=%D0%A8,1,0,3559.4186800008174,3559.4186800008174,3559.4186800008174,3559.4186800008174,2.0,0.017532942780852913,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/users/search?first_name=%D0%95&last_name=%D0%90,1,0,5539.681785001449,5539.681785001449,5539.681785001449,5539.681785001449,841435.0,0.017532942780852913,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/users/search?first_name=%D0%95&last_name=%D0%91,3,0,1100.0,1299.4086713339736,283.129456000097,2555.5070800000976,21568.0,0.05259882834255874,0.0,1100,1100,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/users/search?first_name=%D0%95&last_name=%D0%92,3,0,4600.0,3504.4666346663385,616.6981819987996,5308.582188999935,448130.0,0.05259882834255874,0.0,4600,4600,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/users/search?first_name=%D0%95&last_name=%D0%93,7,0,3500.0,3533.0032341425976,506.0411220001697,6653.184777998831,76431.0,0.12273059946597038,0.0,3500,4100,5500,5500,6700,6700,6700,6700,6700,6700,6700
GET,/users/search?first_name=%D0%95&last_name=%D0%95,1,0,5162.990112999978,5162.990112999978,5162.990112999978,5162.990112999978,295099.0,0.017532942780852913,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/users/search?first_name=%D0%95&last_name=%D0%97,3,0,3500.0,4038.3296296665017,2428.8059400005295,6168.419593999715,25497.0,0.05259882834255874,0.0,3500,3500,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/users/search?first_name=%D0%95&last_name=%D0%98,4,0,4000.0,4318.233830249483,3206.2493180001184,5208.71148399965,137963.0,0.07013177112341165,0.0,4900,4900,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/users/search?first_name=%D0%95&last_name=%D0%9A,2,0,5400.0,6519.081943500169,5372.958680000011,7665.2052070003265,192859.0,0.035065885561705826,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/users/search?first_name=%D0%95&last_name=%D0%9B,1,0,820.9356760016817,820.9356760016817,820.9356760016817,820.9356760016817,79175.0,0.017532942780852913,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/users/search?first_name=%D0%95&last_name=%D0%9C,2,0,4820.7319709999865,5683.128407000368,4820.7319709999865,6545.524843000749,571966.0,0.035065885561705826,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/users/search?first_name=%D0%95&last_name=%D0%9D,1,0,8162.324077000449,8162.324077000449,8162.324077000449,8162.324077000449,103255.0,0.017532942780852913,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
GET,/users/search?first_name=%D0%95&last_name=%D0%9E,2,0,3217.5680969994573,3784.7758134994365,3217.5680969994573,4351.983529999416,33436.0,0.035065885561705826,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
GET,/users/search?first_name=%D0%95&last_name=%D0%9F,4,0,4300.0,5084.714746250029,3651.500384999963,7387.421336999978,128524.0,0.07013177112341165,0.0,5000,5000,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/users/search?first_name=%D0%95&last_name=%D0%A1,7,0,1700.0,2132.395274571536,334.5558589990105,5178.055587999552,254780.0,0.12273059946597038,0.0,1700,1900,3800,3800,5200,5200,5200,5200,5200,5200,5200
GET,/users/search?first_name=%D0%95&last_name=%D0%A2,1,0,4563.2618780000485,4563.2618780000485,4563.2618780000485,4563.2618780000485,116690.0,0.017532942780852913,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/users/search?first_name=%D0%95&last_name=%D0%A4,2,0,3500.0,3984.0418474996113,3451.672224000504,4516.411470998719,43337.0,0.035065885561705826,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/users/search?first_name=%D0%95&last_name=%D0%A5,1,0,3140.081100000316,3140.081100000316,3140.081100000316,3140.081100000316,2.0,0.017532942780852913,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/users/search?first_name=%D0%97&last_name=%D0%91,1,0,1085.275104000175,1085.275104000175,1085.275104000175,1085.275104000175,18409.0,0.017532942780852913,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/users/search?first_name=%D0%97&last_name=%D0%94,1,0,3505.8925220000674,3505.8925220000674,3505.8925220000674,3505.8925220000674,248818.0,0.017532942780852913,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/users/search?first_name=%D0%97&last_name=%D0%9A,1,0,1378.4397220006213,1378.4397220006213,1378.4397220006213,1378.4397220006213,185744.0,0.017532942780852913,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/users/search?first_name=%D0%97&last_name=%D0%A1,2,0,3500.0,3854.644807499426,3492.1379539991904,4217.1516609996615,224461.0,0.035065885561705826,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/users/search?first_name=%D0%98&last_name=%D0%90,1,0,1274.5328710007016,1274.5328710007016,1274.5328710007016,1274.5328710007016,1001522.0,0.017532942780852913,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/users/search?first_name=%D0%98&last_name=%D0%92,5,0,5000.0,4611.609866999788,496.49975200009067,7464.89025199844,551639.0,0.08766471390426456,0.0,5000,6600,6600,7500,7500,7500,7500,7500,7500,7500,7500
GET,/users/search?first_name=%D0%98&last_name=%D0%93,1,0,2728.777207999883,2728.777207999883,2728.777207999883,2728.777207999883,91562.0,0.017532942780852913,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/users/search?first_name=%D0%98&last_name=%D0%94,1,0,136.72933199995896,136.72933199995896,136.72933199995896,136.72933199995896,333806.0,0.017532942780852913,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/users/search?first_name=%D0%98&last_name=%D0%95,2,0,4200.0,4654.717274000177,4190.55750500047,5118.877042999884,340200.0,0.035065885561705826,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/users/search?first_name=%D0%98&last_name=%D0%98,1,0,418.4128069991857,418.4128069991857,418.4128069991857,418.4128069991857,174019.0,0.017532942780852913,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/users/search?first_name=%D0%98&last_name=%D0%9A,3,0,5500.0,4342.600818666445,1605.084374999933,5938.072723000005,238077.0,0.05259882834255874,0.0,5500,5500,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/users/search?first_name=%D0%98&last_name=%D0%9B,2,0,3510.3216440002143,5006.672562000858,3510.3216440002143,6503.023480001502,94146.0,0.035065885561705826,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/users/search?first_name=%D0%98&last_name=%D0%9C,3,0,4000.0,5093.530471333604,3718.750097999873,7564.647228000467,676288.0,0.05259882834255874,0.0,4000,4000,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/users/search?first_name=%D0%98&last_name=%D0%9D,2,0,3100.0,4969.521033500314,3091.4011080003547,6847.640959000273,123713.0,0.035065885561705826,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
GET,/users/search?first_name=%D0%98&last_name=%D0%9E,1,0,4322.060872000293,4322.060872000293,4322.060872000293,4322.060872000293,40176.0,0.017532942780852913,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/users/search?first_name=%D0%98&last_name=%D0%A0,1,0,4509.907458999805,4509.907458999805,4509.907458999805,4509.907458999805,82538.0,0.017532942780852913,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
GET,/users/search?first_name=%D0%98&last_name=%D0%A4,1,0,7319.266868998966,7319.266868998966,7319.266868998966,7319.266868998966,51592.0,0.017532942780852913,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/users/search?first_name=%D0%98&last_name=%D0%A6,1,0,5297.531384001559,5297.531384001559,5297.531384001559,5297.531384001559,2.0,0.017532942780852913,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/users/search?first_name=%D0%98&last_name=%D0%A9,1,0,3456.8771190006373,3456.8771190006373,3456.8771190006373,3456.8771190006373,2.0,0.017532942780852913,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/users/search?first_name=%D0%9A&last_name=%D0%90,5,0,5600.0,4856.965965599738,773.37862999957,6781.949653000993,3597997.0,0.08766471390426456,0.0,5600,5900,5900,6800,6800,6800,6800,6800,6800,6800,6800
GET,/users/search?first_name=%D0%9A&last_name=%D0%91,3,0,4500.0,3280.2028943333426,270.2702210008283,5106.139011999403,81807.0,0.05259882834255874,0.0,4500,4500,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/users/search?first_name=%D0%9A&last_name=%D0%92,1,0,2254.125297999053,2254.125297999053,2254.125297999053,2254.125297999053,2060969.0,0.017532942780852913,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/users/search?first_name=%D0%9A&last_name=%D0%93,3,0,2800.0,2619.9223609995292,431.1801919993741,4667.038154000693,345364.0,0.05259882834255874,0.0,2800,2800,4700,4700,4700,4700,4700,4700,4700,4700,4700
GET,/users/search?first_name=%D0%9A&last_name=%D0%94,2,0,4997.88227099998,4990.995407999435,4984.10854499889,4997.88227099998,1248032.0,0.035065885561705826,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/users/search?first_name=%D0%9A&last_name=%D0%95,1,0,3799.918701999559,3799.918701999559,3799.918701999559,3799.918701999559,1293795.0,0.017532942780852913,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/users/search?first_name=%D0%9A&last_name=%D0%96,2,0,4400.0,4960.733523998897,4381.740641998476,5539.726405999318,2.0,0.035065885561705826,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/users/search?first_name=%D0%9A&last_name=%D0%97,1,0,2922.4602160011273,2922.4602160011273,2922.4602160011273,2922.4602160011273,115790.0,0.017532942780852913,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/users/search?first_name=%D0%9A&last_name=%D0%98,4,0,3400.0,3253.146858000491,2132.251263999933,3894.0382939999836,642724.0,0.07013177112341165,0.0,3600,3600,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/users/search?first_name=%D0%9A&last_name=%D0%9A,6,0,4600.0,4597.409727333191,3604.954529000679,5269.680065999637,882269.0,0.10519765668511748,0.0,4800,4800,5000,5000,5300,5300,5300,5300,5300,5300,5300
